iter	AUC	Logloss
162	0.8475483738	0.4132732979
163	0.8475845411	0.4132292095
164	0.8475561239	0.4132089734
165	0.8475561239	0.4132089485
166	0.8475483738	0.4132058472
167	0.8476310419	0.4131563281
168	0.8475793743	0.4131702892
169	0.8477576274	0.4130309144
170	0.847809295	0.4129611152
171	0.8478351288	0.4129391381
172	0.8479022966	0.4128853089
173	0.8479694645	0.4127807947
174	0.8480262988	0.4127087377
175	0.8480831331	0.412696883
176	0.8481115503	0.4126685445
177	0.84809605	0.4126797501
178	0.8481322173	0.4125847138
179	0.8481373841	0.4126015278
180	0.8481193004	0.4125846797
181	0.8480262988	0.4126311263
182	0.848116717	0.4125586275
183	0.8481813015	0.4125397428
184	0.8481813015	0.412547907
185	0.8481089669	0.4126331718
186	0.8481063835	0.4126343459
187	0.8481348007	0.4125406564
188	0.8481890516	0.4125275198
189	0.8482433026	0.4125358041
190	0.8482303857	0.4125241265
191	0.8482588029	0.4123706408
192	0.8482639696	0.412356678
193	0.8482639696	0.4123566382
194	0.8483388876	0.4123268168
195	0.8483440544	0.4122994512
196	0.8482975535	0.4123170585
197	0.8483879718	0.4122145767
198	0.8485093906	0.4121650936
199	0.8484680565	0.4122193775
200	0.8483569712	0.4122800477
201	0.8483104704	0.4122815463
202	0.8483053037	0.4122757985
203	0.8483905552	0.4122117275
204	0.8483905552	0.4122047807
205	0.8483879718	0.4121613923
206	0.8484267225	0.4121057764
207	0.8484293058	0.4121267693
208	0.8483905552	0.4121679222
209	0.848437056	0.4120869429
210	0.8484835568	0.4120611582
211	0.8484499729	0.4120263139
212	0.8484706399	0.4120541501
213	0.8484732233	0.4120103811
214	0.8484473895	0.4120627693
215	0.8483957219	0.4121460478
216	0.8483802217	0.4121145137
217	0.84828722	0.4122781091
218	0.8484034721	0.4121663128
219	0.8484034721	0.412139448
220	0.8483983053	0.4121032912
221	0.8483466377	0.4121425432
222	0.8483569712	0.4121449522
223	0.8482717198	0.4122230141
224	0.8482717198	0.4122228651
225	0.8482743031	0.4122313877
226	0.8482303857	0.4122427386
227	0.8482588029	0.4122328197
228	0.8482923868	0.4121910211
229	0.848382805	0.412109457
230	0.8483337208	0.4121574127
231	0.8483337208	0.4121566547
232	0.8482768865	0.4122641471
233	0.8482407192	0.4123751816
234	0.8482071353	0.4123968859
235	0.8481838849	0.4123734765
236	0.8481838849	0.4123732394
237	0.8481838849	0.4123731144
238	0.8481942184	0.4123558411
239	0.848341471	0.4122425352
240	0.848341471	0.4122424105
241	0.848341471	0.4122261079
242	0.848382805	0.4122059007
243	0.8484473895	0.4120668773
244	0.8484473895	0.4120663159
245	0.8484215557	0.4120096264
246	0.8484499729	0.4119991744
247	0.8485145573	0.4120203389
248	0.8485429745	0.4119810875
249	0.8483905552	0.4121055776
250	0.8484034721	0.4120593974
251	0.8483931385	0.4120635997
252	0.8484215557	0.4120551124
253	0.8485042238	0.4119427728
254	0.8485894753	0.4119136677
255	0.8485868919	0.4118838326
256	0.8485610582	0.4118826839
257	0.8485145573	0.4119632434
258	0.8485558914	0.4119654546
259	0.8485558914	0.4119653343
260	0.8485584748	0.4119584425
261	0.8486514764	0.4118237974
262	0.8486411429	0.411810084
263	0.8486308094	0.411755787
264	0.8485843086	0.411735826
265	0.8486153091	0.4116941289
266	0.8486333928	0.4117140589
267	0.8486695601	0.4116644589
268	0.8487057274	0.4116476375
269	0.848648893	0.4116659451
270	0.8486514764	0.4117098776
271	0.8486023922	0.4117303011
272	0.8486101423	0.4117248524
273	0.8485972255	0.411770192
274	0.8485662249	0.4117767848
275	0.8485662249	0.4117766159
276	0.8485352244	0.4118384236
277	0.8485791418	0.4118075318
278	0.8486308094	0.4117404427
279	0.8486540598	0.4116984649
280	0.848703144	0.411687527
281	0.848723811	0.411699386
282	0.8486437263	0.4117464851
283	0.8485791418	0.4117323041
284	0.848607559	0.4117385312
285	0.8485998088	0.4117639683
286	0.8485713917	0.4117847768
287	0.8485765584	0.4117931844
288	0.8485791418	0.4117935836
289	0.8485868919	0.41179157
290	0.8485894753	0.4117936657
291	0.8485998088	0.4118383924
292	0.8485868919	0.4118229953
293	0.8486333928	0.4117647647
294	0.8486721434	0.4117584495
295	0.848553308	0.4118471802
296	0.848511974	0.4118652102
297	0.8485455579	0.4118907536
298	0.8485197241	0.411905529
299	0.8485274742	0.4119413747
300	0.8483750549	0.4121151626
301	0.8483466377	0.4121689618
302	0.848382805	0.4121695791
303	0.8482975535	0.4122546759
304	0.8482613862	0.4122216958
305	0.8482613862	0.4122216552
306	0.8482252189	0.4122516368
307	0.8482303857	0.4122756834
308	0.8481658012	0.4122955534
309	0.8481257589	0.4123418293
310	0.8481825932	0.412396753
311	0.8481154254	0.4124118134
312	0.8480895916	0.4124858492
313	0.8480870082	0.4124888178
314	0.8480482575	0.4124849524
315	0.8480663412	0.4124729496
316	0.8480766747	0.4124812231
317	0.8481257589	0.4124475701
318	0.8481205921	0.412500436
319	0.8480895916	0.4125710686
320	0.8480792581	0.4126136321
321	0.8480353406	0.4126382025
322	0.8480146736	0.4126717955
323	0.8480456741	0.4125777957
324	0.8480818414	0.4125608894
325	0.8480017567	0.4126894883
326	0.847983673	0.4128257905
327	0.847826087	0.4129655227
328	0.8478596709	0.4128833119
329	0.8478390038	0.4129247107
330	0.8478209202	0.4129526199
331	0.8478183368	0.4129434195
332	0.8478596709	0.4128881427
333	0.847867421	0.4128879194
334	0.8477873363	0.4130376924
335	0.8477020848	0.4130892321
336	0.8477666693	0.4130327333
337	0.8478415872	0.4129080788
338	0.8478131701	0.4129338335
339	0.8478286703	0.4129745154
340	0.8478054199	0.4129753085
341	0.8478777545	0.4129128386
342	0.8479035883	0.412923777
343	0.847867421	0.4129530678
344	0.8478958382	0.4129704613
345	0.8478906714	0.4129994304
346	0.8477976698	0.4130061776
347	0.8478157534	0.413057479
348	0.8478002532	0.4130820055
349	0.8477770028	0.4131011591
350	0.8477615025	0.4131336557
351	0.8478157534	0.4130311242
352	0.8478209202	0.4130482672
353	0.8478183368	0.4130410605
354	0.8478700044	0.4129471484
355	0.8479785063	0.4128174615
356	0.847983673	0.4128609456
357	0.8479371722	0.4129503923
358	0.8478958382	0.4130001787
359	0.8478209202	0.4130567487
360	0.8478157534	0.4130261033
361	0.8477356687	0.4131352655
362	0.8477408355	0.4131350992
363	0.8476659175	0.4132791453
364	0.8476116665	0.4133328573
365	0.8476116665	0.4133332955
366	0.8477020848	0.4132486813
367	0.8478080033	0.4131906466
368	0.8477899197	0.4131627034
369	0.8477770028	0.4131565123
370	0.8477847529	0.4131439623
371	0.8478196285	0.4130771183
372	0.8478351288	0.4130659295
373	0.8478144618	0.413149721
374	0.8477653776	0.4131546211
375	0.8477214601	0.4131661658
376	0.8477834612	0.4131504933
377	0.8476956263	0.4132976476
378	0.8477162934	0.413287899
379	0.8477240435	0.4132444302
380	0.8476052081	0.4133526274
381	0.8476568757	0.4133198697
382	0.8476465421	0.4133056001
383	0.8476103748	0.413324856
384	0.8475690408	0.4134385554
385	0.8476155416	0.4134003015
386	0.8475277067	0.4135245478
387	0.8475328735	0.4135026143
388	0.8475147898	0.4134951195
389	0.8475096231	0.4134787149
390	0.847543207	0.413536842
391	0.8474657056	0.4135081898
392	0.8474708724	0.4135613041
393	0.847447622	0.4135998667
394	0.8474166215	0.4136183526
395	0.8473236198	0.4137131652
396	0.8473417035	0.4137067601
397	0.8472151179	0.4137532622
398	0.8472151179	0.4137527138
399	0.8472228681	0.4137351225
400	0.8473287866	0.4136518669
401	0.8473339533	0.4136466954
402	0.8473494536	0.4137077478
403	0.8473804542	0.4137190981
404	0.8473882043	0.4137267463
405	0.8475328735	0.4135511647
406	0.8475716242	0.4135187244
407	0.8475767909	0.4135034849
408	0.8475767909	0.4135032369
409	0.8473752874	0.413651211
410	0.8472719523	0.413707546
411	0.847202201	0.4138286313
412	0.8471841174	0.4138353883
413	0.8472047844	0.4138356479
414	0.8472332016	0.4138280224
415	0.847235785	0.4138165765
416	0.8472667855	0.4137528534
417	0.8473081196	0.4137111046
418	0.8473184531	0.4136702299
419	0.8472383683	0.4137907621
420	0.8472487019	0.4138115726
421	0.8472538686	0.4138109611
422	0.8473546204	0.4137201616
423	0.8474605389	0.4137002407
424	0.8474553721	0.4137035037
425	0.8474760392	0.4136530609
426	0.8475044563	0.4137416474
427	0.8475922912	0.4136611792
428	0.8475380402	0.4137139341
429	0.8475096231	0.4136874682
430	0.8475122065	0.4137554024
431	0.8474915394	0.4137561078
432	0.8474605389	0.413782234
433	0.8473365367	0.4139245422
434	0.8473132863	0.4140202025
435	0.8472693689	0.4140349192
436	0.8472822858	0.4140402516
437	0.8473184531	0.4139956048
438	0.8473701206	0.4139582772
439	0.847426955	0.4139188222
440	0.8474372885	0.4139178826
441	0.8473907877	0.4139893599
442	0.8473804542	0.4139966507
443	0.8473701206	0.4139961027
444	0.8473391201	0.4140166675
445	0.8472952027	0.4140476613
446	0.8473597871	0.4140496986
447	0.8473985378	0.4139964307
448	0.8474217882	0.4139701544
449	0.8473391201	0.4140369587
450	0.8473507453	0.4140248385
451	0.8473378284	0.4141071232
452	0.8473119946	0.4141280661
453	0.8473378284	0.4141193942
454	0.8473274949	0.4141201673
455	0.8472215764	0.4142704962
456	0.8473455785	0.4142381408
457	0.8472913276	0.4142328951
458	0.8473016611	0.4142367592
459	0.8472164096	0.4142949007
460	0.8472034927	0.414306909
461	0.8472112429	0.4143354007
462	0.8472629104	0.4142967981
463	0.8471130745	0.4143615876
464	0.8470769072	0.4145144395
465	0.847102741	0.4144712922
466	0.8471053243	0.4144696643
467	0.8470898241	0.4144706878
468	0.8471104911	0.4144651227
469	0.8471363249	0.4144660354
470	0.8471182412	0.4144874299
471	0.8471776589	0.4144101643
472	0.8471466584	0.4144072266
473	0.8471802423	0.4143912557
474	0.8472164096	0.4143724782
475	0.8472370766	0.4143641465
476	0.8471518252	0.4144445335
477	0.8470898241	0.4144894798
478	0.8470794906	0.4144798678
479	0.8470200729	0.414496256
480	0.8469244878	0.4145882085
481	0.8469374047	0.4145566428
482	0.846932238	0.4146291955
483	0.8469141543	0.41464689
484	0.8469296546	0.414711301
485	0.8469425715	0.4147110181
486	0.8469296546	0.4147129673
487	0.8469787388	0.4146786815
488	0.8470381565	0.4146224586
489	0.847102741	0.4145537409
490	0.8470123227	0.4146094145
491	0.8470045726	0.4146248469
492	0.8470459066	0.4146045366
493	0.8470975742	0.4145373238
494	0.8471053243	0.4145533296
495	0.847102741	0.414559543
496	0.8471466584	0.4145012194
497	0.8471182412	0.4145260027
498	0.8471414916	0.4145424743
499	0.8471673254	0.4145096298
500	0.8472499935	0.4143725569
501	0.8472861608	0.4143792781
502	0.8472835775	0.4143577951
503	0.8471053243	0.4145065773
504	0.8470226562	0.4146113044
505	0.8470045726	0.4146368407
506	0.8469864889	0.4146652661
507	0.8469658219	0.4147286661
508	0.8469658219	0.414728734
509	0.8468340696	0.4148420483
510	0.8468004857	0.4148766774
511	0.8467798186	0.4149014672
512	0.846782402	0.4148780099
513	0.8467901522	0.4149389038
514	0.8467333178	0.4150084018
515	0.8467126508	0.4150208271
516	0.8467229843	0.4150216097
517	0.8467204009	0.4150876185
518	0.8467229843	0.4150893062
519	0.8468004857	0.4150232459
520	0.8467901522	0.415025894
521	0.8468960707	0.4149563381
522	0.8468444031	0.4150104136
523	0.8468392364	0.4150018223
524	0.8469451549	0.4149725114
525	0.8467720685	0.4151799804
526	0.8466687334	0.41526689
527	0.8466480663	0.4152695113
528	0.8466842336	0.4152614717
529	0.846591232	0.4153355927
530	0.8465602315	0.4153569583
531	0.8465860653	0.4153362825
532	0.8466144824	0.4153165686
533	0.8465628148	0.4153878245
534	0.8465679816	0.4154245769
535	0.8464801467	0.4155391915
536	0.8464827301	0.4155377947
537	0.846454313	0.4156697448
538	0.8464284792	0.4156740365
539	0.8464258958	0.4156688033
540	0.8463354775	0.4157167444
541	0.8463122271	0.4157708757
542	0.8462760598	0.4158755288
543	0.8463018936	0.415888222
544	0.8462941435	0.4159006004
545	0.8462941435	0.4159015644
546	0.8462037252	0.4160113743
547	0.8461158904	0.4161773586
548	0.846154641	0.4162419362
549	0.8461572244	0.4162650298
550	0.8462683097	0.4161678685
551	0.8462528094	0.4161415404
552	0.8462321424	0.4161887288
553	0.8462063086	0.4161864617
554	0.8462218089	0.416195942
555	0.8461753081	0.4162236034
556	0.8461365574	0.4162628406
557	0.8460564727	0.4163919292
558	0.8459970549	0.4164010376
559	0.8459763879	0.4164518964
560	0.8459686378	0.4164304541
561	0.8459686378	0.4164304809
562	0.8459789713	0.4164155729
563	0.8459944716	0.416400814
564	0.8459531375	0.4164392373
565	0.8459014699	0.4164763476
566	0.8459247203	0.4164748181
567	0.8458498024	0.4164830947
568	0.8458782195	0.416469673
569	0.8459195536	0.4163913885
570	0.8459376372	0.4164170739
571	0.845888553	0.4164531472
572	0.8458730528	0.4164655719
573	0.8458188018	0.4165308722
574	0.8458162185	0.4165152623
575	0.8458162185	0.416551088
576	0.8458833863	0.4164817131
577	0.8459608876	0.4164991579
578	0.8459479708	0.416498817
579	0.8459505541	0.4164867795
580	0.8458368855	0.4166184469
581	0.8457645509	0.4166244847
582	0.8457619675	0.4166457956
583	0.8457283836	0.4166486299
584	0.845730967	0.4166380723
585	0.8457283836	0.4166262143
586	0.8457774678	0.4166248772
587	0.8457852179	0.4166243215
588	0.8458058849	0.4166190787
589	0.8457878013	0.4166081648
590	0.8458498024	0.4165999417
591	0.8457413005	0.4167024262
592	0.8457258002	0.4167733687
593	0.845601798	0.4168393936
594	0.8456715493	0.4168221438
595	0.8456715493	0.4168222045
596	0.8457180501	0.4167909644
597	0.8457128833	0.416790598
598	0.8457051332	0.4168341365
599	0.8456947997	0.4168110557
600	0.8456612157	0.4167685724
601	0.8456327986	0.4167915439
602	0.8456379653	0.4167910487
603	0.8455837144	0.4168400909
604	0.8455656307	0.4169710567
605	0.8455785476	0.416971463
606	0.8455630474	0.4169643166
607	0.8455552972	0.4170171798
608	0.8453563771	0.4172321343
609	0.8452969594	0.4172372447
610	0.8452788757	0.4172126046
611	0.8452220414	0.4173133446
612	0.8452504585	0.4173028626
613	0.8451574569	0.4174634079
614	0.8451522902	0.4174624517
615	0.8450954558	0.4174933894
616	0.8450670387	0.4174812391
617	0.8450205379	0.4174890337
618	0.8451187062	0.4174278103
619	0.8452065411	0.4173977714
620	0.8452091245	0.4173952526
621	0.8452013744	0.4173833325
622	0.8452788757	0.4173286531
623	0.845219458	0.4173622818
624	0.8452323749	0.4173660539
625	0.8452220414	0.4173519405
626	0.845219458	0.4173516279
627	0.8453486269	0.4172689765
628	0.8452013744	0.4173964007
629	0.8452220414	0.4173767019
630	0.8452168746	0.4173779209
631	0.8452117079	0.4173784835
632	0.8452117079	0.4173787331
633	0.845240125	0.417387844
634	0.8452762923	0.4173470106
635	0.845294376	0.4173656969
636	0.8452995427	0.4173639522
637	0.8453331267	0.4173438921
638	0.8453434602	0.4173634984
639	0.8453227931	0.4173738439
640	0.8454054613	0.4173625327
641	0.845431295	0.4173567246
642	0.845389961	0.4174046725
643	0.8454493787	0.4173501867
644	0.8454287117	0.4173853665
645	0.845485546	0.4173637012
646	0.8454390452	0.4174014612
647	0.8455346302	0.4173102506
648	0.8455320468	0.4172813769
649	0.8455501305	0.4173193673
650	0.8455682141	0.4172219108
651	0.8455733809	0.4172553489
652	0.8455242967	0.417342134
653	0.8454700457	0.417420546
654	0.8455242967	0.4173358414
655	0.845581131	0.4172581473
656	0.8455501305	0.417304615
657	0.8456947997	0.4172093064
658	0.8457077166	0.417188378
659	0.8457413005	0.417151275
660	0.8456534656	0.4171952341
661	0.8457180501	0.4172018267
662	0.8456896329	0.4172120285
663	0.8456405487	0.417246362
664	0.8456405487	0.4172608306
665	0.8456276318	0.4172171409
666	0.8456586324	0.417194631
667	0.8456792994	0.4171922984
668	0.8457025498	0.4171449733
669	0.8457464672	0.4171154562
670	0.8457580924	0.4171234271
671	0.8457632592	0.41709666
672	0.8457193418	0.4171450564
673	0.8457064249	0.4171771679
674	0.845714175	0.4171827572
675	0.8456960913	0.4172014334
676	0.8457012581	0.4171907199
677	0.8457115916	0.4172014978
678	0.8457322586	0.4171937344
679	0.8457400088	0.4171985969
680	0.8457322586	0.417201785
681	0.8457374254	0.4172122202
682	0.8456754243	0.4172682089
683	0.8456366736	0.4174132851
684	0.8456470072	0.4173999331
685	0.8456728409	0.4174310202
686	0.8456805911	0.4174740027
687	0.8456650908	0.4174981489
688	0.8456495905	0.4175409735
689	0.8456160066	0.4175540491
690	0.84561859	0.4175694479
691	0.8456005063	0.4175817491
692	0.8454713374	0.4176665632
693	0.8454868377	0.417660809
694	0.8454713374	0.4176931008
695	0.8454377535	0.4177231641
696	0.8453550854	0.4177133243
697	0.8453835025	0.4177165855
698	0.8453809192	0.4177165108
699	0.8453886693	0.4176696001
700	0.845406753	0.4176621815
701	0.8454041696	0.4176901563
702	0.845406753	0.4177314233
703	0.8453628355	0.4177451516
704	0.8452750006	0.4177649631
705	0.8452259165	0.4177772834
706	0.8452724173	0.4177751231
707	0.8452646671	0.4177891653
708	0.8452517502	0.4177926614
709	0.8452414167	0.4178404112
710	0.8451897492	0.4179059238
711	0.8452310832	0.4179071555
712	0.8452284998	0.4178587094
713	0.8452310832	0.4178655913
714	0.8452750006	0.4178446951
715	0.8453085846	0.4178288638
716	0.8453809192	0.4177838404
717	0.8453499186	0.4178196542
718	0.8453473352	0.417817642
719	0.8454248366	0.4176916259
720	0.8453447519	0.4177807513
721	0.8454119197	0.4177072714
722	0.8453886693	0.4177908516
723	0.8453421685	0.4178484899
724	0.8452879175	0.4179180605
725	0.8452827508	0.4179284131
726	0.8452491669	0.4179516488
727	0.845256917	0.4179822621
728	0.8452078328	0.4180323371
729	0.8452078328	0.4180400967
730	0.8452517502	0.4180020233
731	0.8452078328	0.4180714515
732	0.8450812473	0.4181066546
733	0.8451096644	0.418090132
734	0.8451096644	0.4180900974
735	0.8450579968	0.418123492
736	0.84504508	0.4181278688
737	0.8450528301	0.4180920915
738	0.8450579968	0.4180864033
739	0.84504508	0.4180511503
740	0.845181999	0.4179612971
741	0.8451561652	0.4179791068
742	0.845181999	0.4179572961
743	0.8451303314	0.4180407741
744	0.8451019143	0.4180838403
745	0.8450812473	0.4180831798
746	0.8450424966	0.4180884141
747	0.8450838306	0.4180190731
748	0.8451148312	0.4180315342
749	0.8450812473	0.4180672846
750	0.8450528301	0.4180645437
751	0.8450373298	0.418099847
752	0.8450166628	0.4181380242
753	0.8449675786	0.4182570851
754	0.8449520783	0.4182594721
755	0.8449469116	0.4182966794
756	0.8449133276	0.4183316463
757	0.844820326	0.4183900993
758	0.8447919089	0.4184087965
759	0.8448564933	0.4183725247
760	0.8448513266	0.4183836498
761	0.8448564933	0.4184136669
762	0.844704074	0.418559467
763	0.844704074	0.4185753753
764	0.8446911571	0.4185612691
765	0.8447014906	0.4185827274
766	0.8446420729	0.4186267347
767	0.8446214059	0.4186379884
768	0.8446394895	0.4186703503
769	0.8446214059	0.4187761358
770	0.8445309876	0.4189252116
771	0.844533571	0.4189013973
772	0.8446033222	0.4188535994
773	0.844554238	0.4189183794
774	0.844554238	0.4189184847
775	0.8445232375	0.4189627127
776	0.8445154874	0.4189992936
777	0.8445671549	0.4190023164
778	0.8445464879	0.4190126229
779	0.8445749051	0.4189982579
780	0.844533571	0.4190314168
781	0.8443785683	0.4191402672
782	0.8444250691	0.4191555772
783	0.8444819034	0.4191574055
784	0.8444638198	0.4192066401
785	0.8444534863	0.4191993665
786	0.8444483195	0.4192004918
787	0.8443785683	0.4192671653
788	0.8443398176	0.4192893115
789	0.8443914852	0.419269379
790	0.8444044021	0.4193157331
791	0.8444534863	0.4192862021
792	0.8444664032	0.4192546641
793	0.844458653	0.4192202332
794	0.8444095688	0.4192363872
795	0.8444095688	0.419236595
796	0.8444328192	0.4192373805
797	0.844437986	0.4191870977
798	0.8444483195	0.4192141307
799	0.8444405694	0.4192118237
800	0.8443346509	0.4193422573
801	0.8443320675	0.4193417437
802	0.8443501511	0.4192972386
803	0.844383735	0.4193025827
804	0.844417319	0.4193566933
805	0.8443604846	0.4194325074
806	0.8443682348	0.4194360863
807	0.844321734	0.4194854103
808	0.8442132321	0.419591758
809	0.8442416492	0.4195871053
810	0.8442726498	0.4195850514
811	0.8442338991	0.4196374326
812	0.844226149	0.4196301355
813	0.8443010669	0.4195857152
814	0.844342401	0.4196181517
815	0.8443320675	0.4196251149
816	0.8442545661	0.4195626285
817	0.8442158154	0.4195992907
818	0.8441977318	0.4195940131
819	0.8441563977	0.4195894046
820	0.8442080653	0.4195846515
821	0.8442390659	0.4195781059
822	0.8442080653	0.4195853223
823	0.844151231	0.4196845162
824	0.844151231	0.4197039194
825	0.8441538144	0.4197323231
826	0.8441538144	0.4197352244
827	0.8440943967	0.419795243
828	0.8441150637	0.4197928756
829	0.8441073135	0.4197843118
830	0.8441073135	0.4197840687
831	0.8440840631	0.4198441179
832	0.8440840631	0.4198466658
833	0.844076313	0.4198913875
834	0.8440943967	0.4198317433
835	0.8440633961	0.4198699119
836	0.8440659795	0.4198615751
837	0.8440453125	0.4198878501
838	0.8440633961	0.4198832702
839	0.8440685629	0.419949998
840	0.8440788964	0.4199376238
841	0.8439833114	0.4200283177
842	0.8439884781	0.4201095081
843	0.8439342272	0.4201681669
844	0.8438980599	0.4201634638
845	0.8438438089	0.4202620271
846	0.8437947247	0.4202861338
847	0.8437637242	0.4203544993
848	0.8437998915	0.4203042371
849	0.8437456405	0.4203699075
850	0.8436991397	0.4204138516
851	0.8435777209	0.4204867968
852	0.843544137	0.42050801
853	0.843544137	0.4205131259
854	0.8434614689	0.4206060324
855	0.8433813842	0.4207053587
856	0.8434020512	0.4207196788
857	0.8433012994	0.4207889341
858	0.8433943011	0.4208126203
859	0.8433684673	0.4208558125
860	0.843407218	0.4208329751
861	0.8434046346	0.4208235176
862	0.8433917177	0.4208366565
863	0.8433064662	0.4209612763
864	0.8432857992	0.4209521724
865	0.8432754657	0.4208684485
866	0.8431307965	0.4210652912
867	0.843107546	0.4210647625
868	0.8431514635	0.4210540715
869	0.8431359632	0.4210748328
870	0.8431643804	0.4210775072
871	0.8432883825	0.4210179172
872	0.8433142163	0.4210254138
873	0.8432547986	0.4211101961
874	0.8432134646	0.4211166432
875	0.8432160479	0.4212114087
876	0.8431695471	0.4212522579
877	0.8431333798	0.4212750547
878	0.8430687954	0.4213255915
879	0.8430636286	0.42132515
880	0.8430997959	0.4213051005
881	0.8429964608	0.4213450748
882	0.8430532951	0.4213244445
883	0.8430842956	0.4213567248
