iter	AUC	Logloss
91	0.8520434524	0.4121129879
92	0.8520873699	0.4119551263
93	0.8522242889	0.411850892
94	0.8521855382	0.4118344375
95	0.8522604562	0.4115804631
96	0.8523999587	0.4113245828
97	0.8525213775	0.4111743595
98	0.8525549614	0.4110991867
99	0.8525472112	0.4110557804
100	0.8525756284	0.4109209337
101	0.8526996306	0.4107463606
102	0.8527693818	0.4106583733
103	0.8528339663	0.4105580142
104	0.8529450515	0.4103368556
105	0.8530535534	0.4102349044
106	0.8530561368	0.4101693201
107	0.8529502183	0.4101089119
108	0.8530690537	0.4100450255
109	0.8531491384	0.4097995321
110	0.8532369733	0.4096429819
111	0.8532369733	0.4096394827
112	0.8532524736	0.4095244062
113	0.8532318066	0.4095377086
114	0.8532473068	0.4095011747
115	0.853255057	0.4094223964
116	0.8532188897	0.4093804559
117	0.853317058	0.4093501326
118	0.8534048929	0.4091588435
119	0.8533790591	0.4091567174
120	0.8534255599	0.4090346234
121	0.8535573123	0.4088895306
122	0.853658064	0.4086938075
123	0.8536296469	0.4085970419
124	0.8536683975	0.4084943241
125	0.853732982	0.4083804174
126	0.8537846496	0.4083062207
127	0.8537717327	0.4081534958
128	0.8538079	0.4080676721
129	0.8538001498	0.4080064188
130	0.8538001498	0.408005589
131	0.8538802346	0.4079289061
132	0.853903485	0.4079048785
133	0.8539706528	0.4078001496
134	0.8539654861	0.4076974397
135	0.8539525692	0.4076989809
136	0.8540068201	0.4076464409
137	0.8540455708	0.4076339307
138	0.8540869049	0.4075798857
139	0.8541256555	0.4075012145
140	0.8541204888	0.4074983335
141	0.8540894882	0.4074897133
142	0.8541308223	0.4074043105
143	0.8541437392	0.4073136732
144	0.8541230722	0.4073349227
145	0.8541618228	0.4072911266
146	0.85419024	0.4072728933
147	0.8542083236	0.4072632944
148	0.8541876566	0.4072714739
149	0.8542289907	0.407127636
150	0.8543762433	0.4069868286
151	0.85438141	0.4069706852
152	0.8543865768	0.4069276032
153	0.8544614947	0.406859936
154	0.8545105789	0.4068108914
155	0.8544511612	0.4068372095
156	0.8545002454	0.4067701531
157	0.8544485779	0.4067325892
158	0.8544382443	0.4067489712
159	0.8544124106	0.4067367448
160	0.854402077	0.4067416073
161	0.8543969103	0.4067303474
162	0.8544459945	0.4067109824
163	0.854476995	0.4066603341
164	0.854476995	0.4066605304
165	0.8545105789	0.4066198603
166	0.8543491178	0.4067394048
167	0.8543723682	0.4067031659
168	0.8543827017	0.4066976539
169	0.8544059521	0.4066946822
170	0.8544498695	0.4066766876
171	0.8544266191	0.4066895568
172	0.8544162856	0.4066809025
173	0.8544240358	0.4066356912
174	0.854535121	0.4066289762
175	0.8545661216	0.4066006684
176	0.8545493296	0.406589631
177	0.8545854969	0.4065040923
178	0.8546423312	0.4064781447
179	0.8546655816	0.4064685866
180	0.8546655816	0.4064633331
181	0.8547353329	0.4064372089
182	0.8547895838	0.4063827457
183	0.854859335	0.4063671178
184	0.8549084192	0.4062633084
185	0.8547870004	0.4062992981
186	0.8547870004	0.4063295387
187	0.85476375	0.4063276269
188	0.8547921672	0.4063084317
189	0.8548515849	0.4062024001
190	0.8550040042	0.4060082141
191	0.8549807538	0.4060037718
192	0.855084089	0.4059165253
193	0.8550944225	0.4059260697
194	0.8550634219	0.4059458211
195	0.8551693405	0.405895571
196	0.8551719238	0.4058381126
197	0.8552597587	0.4057790947
198	0.8553010928	0.4057477345
199	0.8553811775	0.4056816888
200	0.8553811775	0.4056822966
201	0.8554225116	0.4056943558
202	0.8554173448	0.4056964932
203	0.8554380118	0.4056940799
204	0.8553295099	0.4057693455
205	0.8553295099	0.4057696499
206	0.8553785941	0.4057154019
207	0.855370844	0.4057147082
208	0.8554044279	0.4056815462
209	0.855391511	0.4056378283
210	0.8553811775	0.4056013829
211	0.8553863443	0.4055792002
212	0.8554276783	0.4055623911
213	0.8554405952	0.4055357617
214	0.855487096	0.405458853
215	0.8554199282	0.4054747719
216	0.8553243432	0.4055949213
217	0.8553243432	0.4055957336
218	0.8553243432	0.4055964247
219	0.8553320933	0.4055919004
220	0.8553088429	0.4056186173
221	0.8553036761	0.4055861576
222	0.8553837609	0.4055134226
223	0.855412178	0.4054941536
224	0.855412178	0.4054984944
225	0.8554250949	0.4054856562
226	0.8554315534	0.4054874828
227	0.8553359684	0.4055485591
228	0.8553101346	0.4055490163
229	0.8554005528	0.4054473045
230	0.8554367201	0.4054072675
231	0.8554754708	0.4053544881
232	0.8555193883	0.4053611019
233	0.8554677207	0.4053613846
234	0.8554858043	0.4053531123
235	0.8555013046	0.4053332791
236	0.8555271384	0.4052887916
237	0.8555762226	0.4052634033
238	0.8555478054	0.4052656837
239	0.8554909711	0.4052579631
240	0.8555297218	0.405195804
241	0.8555813893	0.4051882584
242	0.8555736392	0.4051905944
243	0.855599473	0.4051942544
244	0.855599473	0.4052093498
245	0.8556304735	0.4051708055
246	0.8556485572	0.4051525075
247	0.8556072231	0.4051363122
248	0.8554522204	0.4051720315
249	0.855503888	0.4051492963
250	0.855503888	0.4051502609
251	0.8554961378	0.4051508343
252	0.8554961378	0.4051587513
253	0.8554961378	0.4051590214
254	0.8554858043	0.405132379
255	0.8554883877	0.405118845
256	0.8555581389	0.4050469522
257	0.8554044279	0.405203518
258	0.8554147614	0.4051919786
259	0.855391511	0.4051972584
260	0.8554070113	0.4051860471
261	0.8554560955	0.4051790936
262	0.8555697641	0.4051769788
263	0.8555645974	0.4051342567
264	0.8555955979	0.4051256409
265	0.855616265	0.4050843954
266	0.8555671808	0.405106904
267	0.8555180966	0.4051263725
268	0.8554715958	0.4051425943
269	0.8555542639	0.4050951977
270	0.8554974295	0.4051093176
271	0.8555645974	0.4050756078
272	0.8555645974	0.4050782558
273	0.8554276783	0.4051417954
274	0.8554690124	0.4051148834
275	0.8555258467	0.4050341532
276	0.8555361802	0.4050107665
277	0.8554690124	0.4050742315
278	0.8554535121	0.4051159131
279	0.8554225116	0.4051360677
280	0.855445762	0.4052072764
281	0.8554690124	0.4051481068
282	0.8555258467	0.4051154553
283	0.8555310135	0.4051295644
284	0.8555000129	0.4051189716
285	0.8554690124	0.4051097241
286	0.8555051797	0.4051100386
287	0.8554302617	0.4051996168
288	0.8554380118	0.4051755704
289	0.8555981813	0.4050694826
290	0.8556007647	0.4050703444
291	0.8555723475	0.4050759706
292	0.8555723475	0.4050759994
293	0.8555671808	0.4050765471
294	0.8554328451	0.4051212787
295	0.8554483453	0.4050848695
296	0.8554896794	0.4050671832
297	0.8555025963	0.4050966072
298	0.8554793459	0.4050657027
299	0.8555465137	0.4050433912
300	0.8555697641	0.4050484162
301	0.8555594306	0.4050649967
302	0.8555800977	0.4050243003
303	0.8555310135	0.4050792874
304	0.8555749309	0.4050478099
305	0.855657599	0.405046848
306	0.855678266	0.4049832253
307	0.855773851	0.4048781201
308	0.8557790178	0.4048570257
309	0.8558100183	0.404868956
310	0.8558332687	0.404875711
311	0.85590302	0.4048081201
312	0.85590302	0.4048092885
313	0.8558306854	0.4048340384
314	0.8559262704	0.4047693594
315	0.8559262704	0.4047692971
316	0.856073523	0.404652899
317	0.8561096903	0.4045484947
318	0.8561329407	0.4045482277
319	0.8560451058	0.404592633
320	0.8560786897	0.4045767955
321	0.8560606061	0.4046040142
322	0.8561561911	0.4045777669
323	0.8562259423	0.4045076461
324	0.8561794415	0.4045886783
325	0.8561536077	0.4046386749
326	0.8561071069	0.4046570273
327	0.8560838565	0.4046493238
328	0.8561277739	0.4046453494
329	0.8561406908	0.4046510842
330	0.8561484409	0.4046085528
331	0.8561045235	0.404666237
332	0.8560657728	0.4047036033
333	0.8561587744	0.4045674269
334	0.8561303573	0.4045892469
335	0.8561561911	0.4045881041
336	0.8561639412	0.4045895132
337	0.8562388592	0.4045247817
338	0.8562388592	0.4045010605
339	0.8562388592	0.4044796741
340	0.856189775	0.4044812655
341	0.8562362758	0.404432137
342	0.85628536	0.4043775461
343	0.8562827766	0.4043800421
344	0.8562827766	0.4043897086
345	0.8562905268	0.4044217196
346	0.8563215273	0.4043807257
347	0.8563370276	0.4043633451
348	0.856401612	0.4043173633
349	0.8563189439	0.4043793332
350	0.8562543595	0.4044683802
351	0.856306027	0.4044798599
352	0.8562776099	0.4045182765
353	0.8562156088	0.4044797003
354	0.8562595262	0.4044546493
355	0.8563034436	0.4044412314
356	0.8562543595	0.4044842007
357	0.856264693	0.4044500085
358	0.8562026919	0.4045060341
359	0.8561820249	0.404434769
360	0.8561665246	0.4044763107
361	0.856169108	0.404467125
362	0.8562724431	0.4043290118
363	0.8562453176	0.4043391867
364	0.856268568	0.4043267077
365	0.85628536	0.4043542834
366	0.8562595262	0.4043967918
367	0.8562982769	0.4043035878
368	0.856189775	0.4043542106
369	0.8561587744	0.4043955189
370	0.8562181922	0.4043579886
371	0.8562905268	0.4043503331
372	0.8562827766	0.4043480287
373	0.8562543595	0.4043934771
374	0.856189775	0.4044411171
375	0.8561949417	0.404421434
376	0.8560709396	0.4045737834
377	0.85609419	0.4045226836
378	0.8561794415	0.4043927934
379	0.8562156088	0.4043927302
380	0.8562569428	0.4043709691
381	0.8561536077	0.4044683996
382	0.8560786897	0.4045339363
383	0.8560864398	0.4045089967
384	0.8560864398	0.4045098444
385	0.8561200238	0.4044980848
386	0.8561174404	0.4044832936
387	0.8561226071	0.404462392
388	0.8561768581	0.404445214
389	0.8562052753	0.4044379053
390	0.8561846082	0.4044427321
391	0.8561975251	0.4043633597
392	0.8562440259	0.4043141395
393	0.8562724431	0.404295625
394	0.8562543595	0.4042965763
395	0.8562491927	0.4042756594
396	0.8562543595	0.4042964007
397	0.8562130254	0.4043468756
398	0.8563137772	0.4042368892
399	0.8563111938	0.4042277253
400	0.8562801932	0.40425878
401	0.8561846082	0.4043489596
402	0.8561716913	0.4043371132
403	0.856231109	0.4042382809
404	0.8562207755	0.4042432442
405	0.8562078586	0.4042511647
406	0.8562052753	0.4042443086
407	0.8562078586	0.4041916812
408	0.8561871916	0.4041873762
409	0.856210442	0.4041792209
410	0.8562956935	0.4041372414
411	0.8562336924	0.4041865261
412	0.8562569428	0.404171349
413	0.8562982769	0.4041584139
414	0.8563008603	0.4041397527
415	0.8563111938	0.4041365603
416	0.8563886951	0.4040735413
417	0.8563835284	0.4040742314
418	0.8564326126	0.4039930973
419	0.8564300292	0.4039948438
420	0.8564351959	0.4039925154
421	0.8563137772	0.4040685359
422	0.8563215273	0.4040461085
423	0.8563137772	0.4040596717
424	0.8563241107	0.4040616513
425	0.8562621096	0.4041760264
426	0.8562569428	0.4041834995
427	0.8563241107	0.4041210733
428	0.8563292774	0.4041230433
429	0.8563241107	0.404122317
430	0.8562336924	0.404227299
431	0.8562130254	0.4042357528
432	0.8561639412	0.4042870975
433	0.8561303573	0.4043016199
434	0.8561432742	0.4042725351
435	0.8561381074	0.4042739507
436	0.8561226071	0.4042674262
437	0.8560838565	0.4043183935
438	0.8560786897	0.4043326937
439	0.8561303573	0.4042936484
440	0.8561561911	0.4042737352
441	0.8561303573	0.4042847067
442	0.8561587744	0.4042524976
443	0.8561045235	0.4043159289
444	0.8561381074	0.4042376883
445	0.8560166886	0.4043287927
446	0.8559882715	0.4044235722
447	0.8559882715	0.4044239008
448	0.8560115219	0.4043733759
449	0.8560321889	0.4043971198
450	0.8558668527	0.4044726401
451	0.8558926865	0.4044565857
452	0.8558875197	0.404453292
453	0.8560063551	0.4043195312
454	0.856039939	0.4042812047
455	0.8561174404	0.4042230259
456	0.8560451058	0.4043277894
457	0.8560451058	0.4043281817
458	0.8560528559	0.4043486989
459	0.8558991449	0.4044526366
460	0.855844894	0.4045038654
461	0.8559172286	0.4044447875
462	0.8559585626	0.4044272484
463	0.8559792296	0.4044219749
464	0.8558526441	0.4045936607
465	0.8557363921	0.4046997046
466	0.8557389754	0.4046994215
467	0.8557518923	0.404678566
468	0.8557493089	0.4046898644
469	0.8557467256	0.4046812372
470	0.8557312253	0.4046792511
471	0.8556976414	0.4046992291
472	0.8556718076	0.4047427351
473	0.8556356403	0.4047794353
474	0.8556304735	0.4047822979
475	0.8556149733	0.4048260822
476	0.8555219716	0.4049000834
477	0.8554444703	0.4049695823
478	0.855483221	0.4049616478
479	0.8555090547	0.4049332894
480	0.8554883877	0.4049274826
481	0.8554883877	0.4049284369
482	0.8554858043	0.4049318848
483	0.8554522204	0.4049220468
484	0.8554341368	0.4049234202
485	0.8554677207	0.4049068466
486	0.8554548038	0.4049118111
487	0.8554935545	0.4048424851
488	0.8554806376	0.4048760778
489	0.8554677207	0.4048951015
490	0.8554806376	0.4048821004
491	0.8554754708	0.4048998159
492	0.8554935545	0.4049423779
493	0.8554806376	0.4049619086
494	0.8554651373	0.40497946
495	0.8554444703	0.4049328874
496	0.8555503888	0.4048668877
497	0.8555658891	0.4048357709
498	0.855578806	0.4048428515
499	0.8554909711	0.4049155668
500	0.8554444703	0.4049552622
501	0.8554470537	0.4049569986
502	0.8554212199	0.4049809187
503	0.85542897	0.4049792713
504	0.8553669689	0.4050000814
505	0.8553979695	0.4049962852
506	0.8554599705	0.4049677364
507	0.855483221	0.4049704357
508	0.8554703041	0.4049707528
509	0.8554367201	0.4049977683
510	0.8554341368	0.4050023261
511	0.8554212199	0.4050465047
512	0.8553643855	0.4050864292
513	0.8553902193	0.4050855057
514	0.8553850526	0.4050801437
515	0.8552868842	0.4051503557
516	0.8552636338	0.4051415525
517	0.8552610504	0.4051734455
518	0.8552739673	0.4051783008
519	0.8552481335	0.4051918322
520	0.855258467	0.4051854485
521	0.855258467	0.4051532272
522	0.8552843008	0.4051389074
523	0.8552946343	0.4051368951
524	0.8553153014	0.4051649746
525	0.8552946343	0.4051656306
526	0.855217133	0.4052131288
527	0.8552222997	0.4052322547
528	0.8552481335	0.4052458017
529	0.8552455501	0.405276674
530	0.8553721357	0.405127787
531	0.8553721357	0.4051284481
532	0.8554599705	0.4050642241
533	0.8554754708	0.4050600956
534	0.8554909711	0.4050587136
535	0.8555013046	0.4050317133
536	0.8555297218	0.4050079205
537	0.8554263866	0.4051162595
538	0.8554341368	0.4051175622
539	0.8554212199	0.4051165765
540	0.8554186365	0.4051063804
541	0.85542897	0.4050871064
542	0.8553049678	0.4051709772
543	0.8553230515	0.4052018651
544	0.8552894676	0.4052196909
545	0.8553204681	0.4052407296
546	0.8552998011	0.4052400714
547	0.8553101346	0.4052364724
548	0.8553773024	0.4051910315
549	0.8553463019	0.4052339751
550	0.8553824692	0.4052189463
551	0.8553256349	0.4052875838
552	0.8553075512	0.4053062259
553	0.8552791341	0.4053952454
554	0.8551938826	0.4054567979
555	0.8551473817	0.4054859551
556	0.8551551319	0.4055117834
557	0.8551163812	0.4054988005
558	0.8551990493	0.4054268496
559	0.8551732155	0.4054250042
560	0.8551809657	0.4054246267
561	0.8551887158	0.4054112522
562	0.8552145496	0.405430721
563	0.8552868842	0.4053686569
564	0.8553036761	0.4053779664
565	0.8551770906	0.4055102297
566	0.8551822574	0.4055057157
567	0.8552055078	0.4054457491
568	0.8551357565	0.4054880852
569	0.8551383399	0.4054678694
570	0.8551435067	0.4054239104
571	0.8551822574	0.4053441206
572	0.8551719238	0.4053422406
573	0.8551590069	0.4053681729
574	0.8551073394	0.4054172662
575	0.8551125061	0.4054177358
576	0.8551073394	0.4054147745
577	0.855104756	0.4054361741
578	0.8550427549	0.4055036912
579	0.8549058359	0.4056455373
580	0.8548903356	0.40566116
581	0.8548696686	0.4056584296
582	0.8549058359	0.4056403634
583	0.854913586	0.4056609196
584	0.8549213361	0.4056794768
585	0.8549110026	0.4056683845
586	0.8549239195	0.405661518
587	0.8549316696	0.4056524549
588	0.85495492	0.405662868
589	0.8549445865	0.4056598752
590	0.8549032525	0.4056669042
591	0.8548774187	0.4057328162
592	0.854892919	0.4057400879
593	0.8549006691	0.4057227775
594	0.854913586	0.4057173185
595	0.8549316696	0.405700642
596	0.8549316696	0.4057028741
597	0.8550040042	0.405664807
598	0.8550117544	0.4056709702
599	0.8550195045	0.4056415434
600	0.8550530884	0.4056372788
601	0.8550685887	0.4056417457
602	0.8550660053	0.4056295251
603	0.8550220879	0.4056483304
604	0.8550634219	0.4056746506
605	0.8550918391	0.405675183
606	0.8550737555	0.4056578711
607	0.855104756	0.4056592378
608	0.8550815056	0.4056481588
609	0.8550582552	0.4056673005
610	0.8550737555	0.4056583205
611	0.8551357565	0.4056192989
612	0.8551486734	0.4056285072
613	0.8551486734	0.405629689
614	0.8551486734	0.4056305577
615	0.8551615903	0.4056231428
616	0.8550944225	0.4056680515
617	0.8550350048	0.4057257172
618	0.8550040042	0.4057392121
619	0.8550427549	0.4057170627
620	0.8550505051	0.4057224719
621	0.8549058359	0.4058670404
622	0.8548877522	0.4059086176
623	0.8548696686	0.4059817569
624	0.8547921672	0.4060535239
625	0.8548257511	0.4060469412
626	0.8548438348	0.406026875
627	0.8547559999	0.406057471
628	0.8548412514	0.4060141297
629	0.8548490015	0.4059945734
630	0.8548903356	0.4059816176
631	0.8549032525	0.4059547375
632	0.8549910873	0.405884536
633	0.85495492	0.4059300095
634	0.8548619184	0.4060041569
635	0.8547792503	0.4060587328
636	0.8548335013	0.4060283866
637	0.8549497533	0.4059650584
638	0.8549290863	0.4059714354
639	0.8549394198	0.4059563084
640	0.8549394198	0.4059595149
641	0.855029838	0.4058732717
642	0.855029838	0.4058723951
643	0.8550724638	0.4058817197
644	0.8550543801	0.4058904644
645	0.8550763388	0.4058798955
646	0.8551951742	0.4057657225
647	0.8551925909	0.4058128925
648	0.8551280064	0.4058540058
649	0.8549807538	0.4060210003
650	0.8550556718	0.4059347326
651	0.8550815056	0.4059541577
652	0.8550453383	0.4059858718
653	0.8550530884	0.405970155
654	0.8550685887	0.4059515339
655	0.8551228396	0.4059453627
656	0.8551125061	0.4059648445
657	0.8550582552	0.4060158932
658	0.8550711721	0.4059966848
659	0.8550556718	0.4059999493
660	0.8550220879	0.4060089679
661	0.8549626702	0.4060445255
662	0.8549084192	0.4060985054
663	0.8548800021	0.4060828173
664	0.8546862487	0.4061586863
665	0.8545829135	0.4063047492
666	0.8546190808	0.4062461774
667	0.8546035806	0.4062582335
668	0.8545906637	0.4062506777
669	0.8545880803	0.4062910815
670	0.854668165	0.4062597219
671	0.8546733318	0.4062581961
672	0.854626831	0.4062806138
673	0.854593247	0.4062582694
674	0.8546242476	0.4062221582
675	0.8546087473	0.406227749
676	0.8546423312	0.4061872394
677	0.8546629983	0.4062257998
678	0.8546578315	0.4062334767
679	0.8546449146	0.406263904
680	0.8545002454	0.4064400331
681	0.8544666615	0.4064671443
682	0.8544744116	0.4064647263
683	0.8544744116	0.4064781111
684	0.854497662	0.4064761121
685	0.8544821618	0.4064982467
686	0.8545596631	0.4064343454
687	0.8545622465	0.4064068174
688	0.8545674133	0.4064481132
689	0.8545674133	0.4064520965
690	0.8545441629	0.4064454075
691	0.8545544964	0.4064796631
692	0.8545751634	0.4064928985
693	0.8545803302	0.4065071833
694	0.8545829135	0.4064980554
695	0.8545338293	0.4065414244
696	0.8545467462	0.4065184699
697	0.8546319977	0.4064541791
698	0.8546655816	0.4064461988
699	0.8546707484	0.406419716
700	0.8546759152	0.4064165926
701	0.8546604149	0.4064521619
702	0.8545803302	0.406496406
703	0.8545622465	0.4065392429
704	0.8545880803	0.4064895626
705	0.8545854969	0.4064829577
706	0.8546294143	0.4064987178
707	0.8546345811	0.4065135441
708	0.8545674133	0.4065488282
709	0.854551913	0.4066390979
710	0.8544873285	0.4067229312
711	0.8544434111	0.4067438719
712	0.8545441629	0.4066862066
713	0.8544821618	0.4067080698
714	0.8544692449	0.4067107079
715	0.8544253274	0.4067665829
716	0.8543684931	0.4068367616
717	0.854340076	0.4068644774
718	0.854340076	0.4068621473
719	0.8543478261	0.4068639211
720	0.8543426593	0.4068712202
721	0.8543426593	0.4068793349
722	0.8543710765	0.4068920421
723	0.8543891601	0.4068479861
724	0.8543891601	0.4068075623
725	0.8542987419	0.4069623856
726	0.8541979901	0.4069910383
727	0.8541850732	0.40699251
728	0.8542625746	0.4069478315
729	0.8542522411	0.406950317
730	0.8542703247	0.4069660321
731	0.8542522411	0.4069598615
732	0.8542393242	0.406945315
733	0.8541928234	0.4069959714
734	0.8541824899	0.4070028918
735	0.8540920716	0.4070690908
736	0.8539758196	0.4072343519
737	0.8539939032	0.4072326868
738	0.8539215686	0.4072899415
739	0.8539009016	0.4072969073
740	0.8539189852	0.4072944291
741	0.8539499858	0.4072903011
742	0.8538724844	0.4073317193
743	0.8538518174	0.4073846827
744	0.8538544008	0.4073619075
745	0.8538724844	0.4073708687
746	0.8538879847	0.4073423937
747	0.8537975665	0.4074138879
748	0.8537820662	0.407502982
749	0.8537794828	0.4075148124
750	0.8537794828	0.4075278672
751	0.8537510656	0.4075458992
752	0.8537355654	0.4075363532
753	0.8537510656	0.4076410091
754	0.8537562324	0.4076541014
755	0.8537226485	0.4076576567
756	0.8537613992	0.4076273095
757	0.8537562324	0.4076443606
758	0.8536993981	0.4077043269
759	0.8536761477	0.407708311
760	0.8536993981	0.4076871419
761	0.8536838978	0.4076870705
762	0.8536683975	0.4076786151
763	0.8536813144	0.4076691048
764	0.853678731	0.4076668374
765	0.8537226485	0.4076398076
766	0.8537381488	0.407596565
767	0.8536735643	0.4076958491
768	0.853658064	0.4077002848
769	0.8536968147	0.4076627652
770	0.8534978945	0.4079082152
771	0.8534358935	0.4079623525
772	0.8534229766	0.4079876455
773	0.8534307267	0.4079757255
774	0.853466894	0.4079956572
775	0.8534178098	0.4080727504
776	0.8533738924	0.4081090527
777	0.853371309	0.4081307818
778	0.8533325583	0.4081211955
779	0.8533635589	0.4081433362
780	0.8533661422	0.4081679847
781	0.8533609755	0.4081759234
782	0.8533351417	0.4081793857
783	0.8534074763	0.4081464137
784	0.8534255599	0.408149514
785	0.8534229766	0.4081467473
786	0.8533764758	0.4081981384
787	0.8533273916	0.4082236263
788	0.8532834741	0.4082345175
789	0.8533041412	0.4082342758
790	0.853275724	0.408284782
791	0.8531904725	0.4083766589
792	0.8531698055	0.4084465043
793	0.8531439717	0.4084548329
794	0.8531439717	0.4084729104
795	0.8531155545	0.4084851279
796	0.8531284714	0.4084799351
797	0.8531930559	0.4084607939
798	0.8531904725	0.40849176
799	0.8531982226	0.4084848376
800	0.853221473	0.4084909949
801	0.8531827224	0.4084960191
802	0.8531672221	0.4085098777
803	0.8530923041	0.4086206432
804	0.8530690537	0.4086371903
805	0.8530768038	0.4086375863
806	0.8530561368	0.4087231118
807	0.8530251363	0.408723557
808	0.8530251363	0.4087173219
809	0.8529708853	0.4087302202
810	0.8529760521	0.4087354996
811	0.8529683019	0.4087282897
812	0.8529579684	0.4087237531
813	0.8529657186	0.4087278984
814	0.8529786355	0.4087523765
815	0.8530173861	0.4087196526
816	0.8528908006	0.4088409681
817	0.8528908006	0.4088640103
818	0.8528753003	0.4088697596
819	0.8529011341	0.4088461887
820	0.8529915524	0.4087918543
821	0.8529424682	0.4088332365
822	0.8529605518	0.4088497045
823	0.8528856338	0.4089005213
824	0.8528856338	0.4089022166
825	0.8529192178	0.4088801233
826	0.8528572167	0.4088998265
827	0.8529192178	0.4088790282
828	0.8528753003	0.4089088313
829	0.8528701336	0.4089649564
830	0.8528236327	0.4089870902
831	0.8528210494	0.4089857316
832	0.8528132992	0.4089854666
833	0.8527616317	0.4090358132
834	0.8527073807	0.4089982495
835	0.8527254644	0.4089976782
836	0.8527099641	0.4090068449
837	0.8526996306	0.4090038573
838	0.8527254644	0.4089902499
839	0.8527487148	0.4089749424
840	0.8527125475	0.4089941492
841	0.8527125475	0.4089933484
842	0.8526712134	0.4090337213
843	0.8526324627	0.4090361592
844	0.8526582965	0.4090212431
845	0.8526944638	0.4090255467
846	0.8526918804	0.4090442092
847	0.8526324627	0.4090971207
848	0.8525497946	0.4091558595
849	0.8525782118	0.4091597967
850	0.8525962954	0.4091327242
851	0.852627296	0.4091470404
852	0.8526169625	0.4091416139
853	0.8525859619	0.4091863459
854	0.8525859619	0.4090958418
855	0.8525704616	0.4091127118
856	0.8525756284	0.409082344
857	0.8525394611	0.409096217
858	0.8524077088	0.4091602682
859	0.8523973753	0.409182378
860	0.8523379576	0.4092605209
861	0.8523715415	0.4092437025
862	0.8523689581	0.4092406029
863	0.8524154589	0.4092090186
864	0.8523870418	0.4092535157
865	0.8523715415	0.4092689405
866	0.8524051254	0.4091936912
867	0.8524051254	0.4092006225
868	0.8525136273	0.4090761495
869	0.8524955437	0.4090677936
870	0.8523741249	0.4092078151
871	0.8523431243	0.4092274492
872	0.85228629	0.4093070888
873	0.852340541	0.409212093
874	0.8523689581	0.4091778822
875	0.8523457077	0.4091877689
876	0.8523431243	0.4091903298
877	0.8523379576	0.4092084711
878	0.8523302074	0.4092092259
879	0.85228629	0.4092037459
880	0.8523353742	0.4091361956
881	0.8524154589	0.4091115546
882	0.8524387093	0.4091095727
883	0.852436126	0.4091140308
