iter	AUC	Logloss
147	0.8394611072	0.4226567079
148	0.8394636906	0.4226662926
149	0.8395386086	0.4225969776
150	0.8394791909	0.4225878471
151	0.8394223566	0.4226108446
152	0.839466274	0.4225958185
153	0.8394766075	0.4226068689
154	0.8394559405	0.422662658
155	0.8393887726	0.422725701
156	0.8392466868	0.4228893487
157	0.8391666021	0.4228777145
158	0.8391562686	0.422873484
159	0.8392105195	0.4229011537
160	0.8391536852	0.4228988579
161	0.8391717688	0.4229040241
162	0.8391717688	0.4229039658
163	0.839254437	0.4228520415
164	0.8392906043	0.4228071339
165	0.8393009378	0.4228133185
166	0.8392828541	0.422776707
167	0.839391356	0.4227120334
168	0.8393422718	0.4227392149
169	0.8392673538	0.4227859198
170	0.8392802707	0.4227580721
171	0.8391872691	0.4228485295
172	0.8392634788	0.4228722876
173	0.8392505619	0.4228892648
174	0.8392066444	0.4229681187
175	0.839162727	0.4229892822
176	0.8392143946	0.4229440737
177	0.8392195613	0.4229661187
178	0.839237645	0.4229632486
179	0.8393383968	0.4229458071
180	0.8393383968	0.422945774
181	0.8393435635	0.4229572049
182	0.8391885608	0.4230620308
183	0.8391885608	0.4230633615
184	0.8392479785	0.4230330033
185	0.8391988943	0.4229752803
186	0.8392763957	0.4228962262
187	0.839237645	0.4229185222
188	0.83933323	0.4229077197
189	0.8392996461	0.4229498999
190	0.8392453951	0.4230035461
191	0.8392273115	0.4230188611
192	0.8392505619	0.4230079563
193	0.8393306466	0.4229273743
194	0.8394133147	0.42293529
195	0.8393642305	0.4229062224
196	0.8393280632	0.4229060621
197	0.8393435635	0.4229042684
198	0.8393487303	0.4229033708
199	0.8393280632	0.4229371654
200	0.8392996461	0.4229446499
201	0.8393978145	0.4228928936
202	0.8393745641	0.4229114351
203	0.8393848976	0.4229213288
204	0.8393177297	0.4229473228
205	0.8393952311	0.4229391727
206	0.8394339818	0.4229588055
207	0.8393228965	0.4230585715
208	0.8393461469	0.4230842689
209	0.8393358134	0.4231163234
210	0.8393358134	0.4231160811
211	0.8393409801	0.4231127363
212	0.8394210649	0.4230158058
213	0.839408148	0.4230386312
214	0.839408148	0.4230375459
215	0.8394210649	0.4230585659
216	0.8394468987	0.4230733739
217	0.8394468987	0.4230728168
218	0.8395244	0.4230937968
219	0.839507608	0.4231113173
220	0.839507608	0.4230981332
221	0.8394352735	0.4231768865
222	0.8394068563	0.4231382806
223	0.8392983544	0.4232933118
224	0.8393771474	0.4232728798
225	0.8393435635	0.42331826
226	0.8393383968	0.4233309361
227	0.8393151463	0.4233366899
228	0.8392324782	0.4234851322
229	0.8391963109	0.4235378087
230	0.8392660622	0.4235035584
231	0.8391678938	0.4235582898
232	0.8391394766	0.4235846126
233	0.8391394766	0.4235838389
234	0.8391575603	0.423575599
235	0.8391084761	0.4236203978
236	0.8391162262	0.4235848032
237	0.839121393	0.4235419817
238	0.8391756439	0.4235190153
239	0.8391704772	0.4235130356
240	0.8392040611	0.4235033066
241	0.8390593919	0.4235847473
242	0.8390697254	0.4236479963
243	0.8390723088	0.423633604
244	0.8391653104	0.4235233391
245	0.8391808107	0.4235264426
246	0.8391110594	0.4235321181
247	0.8390929758	0.4235559848
248	0.8389741404	0.4236853281
249	0.8389741404	0.4236843563
250	0.839046475	0.4236394834
251	0.8390542251	0.4236369807
252	0.8390568085	0.4236384372
253	0.8390619753	0.4236695656
254	0.8390309747	0.4236761944
255	0.8390335581	0.4237051054
256	0.8390723088	0.4236455088
257	0.8390774755	0.4236459508
258	0.8391498101	0.4235296365
259	0.8392324782	0.4235006359
260	0.8392596037	0.4234995384
261	0.8392802707	0.4234836602
262	0.8392286032	0.4235086924
263	0.8392234364	0.4235268313
264	0.8392182697	0.4235248603
265	0.8391614353	0.4235858095
266	0.8391536852	0.4235921145
267	0.8391278514	0.4236080851
268	0.8391278514	0.4236384207
269	0.8390658503	0.4236389726
270	0.8389728487	0.4237415259
271	0.8390658503	0.42368944
272	0.8390451833	0.4237213799
273	0.8390193495	0.4238208241
274	0.8391020176	0.4237748526
275	0.8391407683	0.4237908117
276	0.8391278514	0.4237869777
277	0.8391433517	0.423826636
278	0.8390012659	0.4238836417
279	0.8389082642	0.4239240164
280	0.8389005141	0.423939749
281	0.8389005141	0.4239389224
282	0.838954765	0.4239073482
283	0.8389056808	0.4239432596
284	0.8389056808	0.4239418129
285	0.8389315146	0.4239604193
286	0.8390451833	0.4238770111
287	0.8390994342	0.4238373614
288	0.839104601	0.4238622494
289	0.8390994342	0.4239083216
290	0.8390761838	0.4239302596
291	0.8390115994	0.4239918875
292	0.8390477667	0.4240110426
293	0.8390374332	0.4240011336
294	0.8389960991	0.4240429881
295	0.8389857656	0.4240499794
296	0.8389444315	0.4241526613
297	0.8388617634	0.4242650235
298	0.8388230127	0.4242838896
299	0.8388436798	0.4242753645
300	0.8388514299	0.4242784388
301	0.83905035	0.4241580844
302	0.838954765	0.4242649721
303	0.8389237645	0.4242606336
304	0.8389702653	0.4242217241
305	0.838954765	0.4242346942
306	0.8389418481	0.4242659027
307	0.8388850138	0.4243262818
308	0.8389237645	0.4242624226
309	0.8388462631	0.4243932699
310	0.8387661784	0.4244289072
311	0.8388307629	0.424378872
312	0.8386731768	0.4244859545
313	0.8387041773	0.4244359061
314	0.8387041773	0.4244347176
315	0.8387015939	0.4244605832
316	0.8386964272	0.4244778858
317	0.8387506781	0.424463472
318	0.8387816787	0.4244370249
319	0.838838513	0.4243633962
320	0.8387325945	0.4244548791
321	0.8385336743	0.4246070533
322	0.8384303392	0.4246962613
323	0.8385414245	0.4246573098
324	0.8384200057	0.4247092348
325	0.8384122555	0.4248291447
326	0.8383360459	0.424885559
327	0.8383386293	0.4248856239
328	0.8382869617	0.4250190517
329	0.838302462	0.4250128723
330	0.8382172105	0.4251033457
331	0.8382172105	0.4251021955
332	0.8382998786	0.4250728927
333	0.8382895451	0.4250683903
334	0.8381758764	0.4251778888
335	0.8381448759	0.4251754139
336	0.8381061252	0.4252520072
337	0.8381087086	0.4252378555
338	0.8381009584	0.4253338806
339	0.8379472474	0.4254643265
340	0.8379472474	0.4254651911
341	0.8378723294	0.4255389215
342	0.8378723294	0.4255380089
343	0.8378180785	0.4256039857
344	0.8378025782	0.4255893987
345	0.8377586608	0.4256754928
346	0.8377147433	0.4256966488
347	0.8377250769	0.425618272
348	0.8376708259	0.4255906032
349	0.8376889096	0.4256901409
350	0.8376940763	0.4256796289
351	0.8375029063	0.425778114
352	0.83752099	0.4257830089
353	0.8375106564	0.4257574677
354	0.8374228216	0.4258514824
355	0.8374409052	0.4258612809
356	0.8375003229	0.4257847151
357	0.8375054897	0.4257537278
358	0.8375287401	0.4257981216
359	0.8375029063	0.4257975166
360	0.8375261567	0.4258051701
361	0.8375235733	0.4258117463
362	0.8374744891	0.4259490359
363	0.837446072	0.4259413422
364	0.8374719058	0.4260301216
365	0.8372574853	0.4263359519
366	0.837296236	0.4262996203
367	0.8373763208	0.426169011
368	0.8373608205	0.426183667
369	0.8372574853	0.4262382486
370	0.8372264848	0.4262805701
371	0.8372419851	0.4262643802
372	0.837200651	0.4263471488
373	0.8371825674	0.4263668844
374	0.8370043142	0.4264943386
375	0.8369939807	0.4265423922
376	0.8369319796	0.4266266395
377	0.8368286445	0.4266868258
378	0.8368157276	0.4266817199
379	0.8368699786	0.4266179892
380	0.8369319796	0.4265879556
381	0.8372368183	0.4263398683
382	0.8372342349	0.426319134
383	0.8372187347	0.4263469041
384	0.8372032344	0.4264543917
385	0.8372161513	0.4264711741
386	0.8372355266	0.4264262416
387	0.83723811	0.4264543615
388	0.837258777	0.4264284894
389	0.8372484435	0.4264296592
390	0.8372561937	0.4264484413
391	0.8372355266	0.4264731841
392	0.8372329432	0.4264537026
393	0.8372200264	0.4264665681
394	0.8372897776	0.4264944198
395	0.8372200264	0.4264986593
396	0.8371399416	0.4265589512
397	0.8370856907	0.4265768768
398	0.8370417732	0.4267059663
399	0.8370314397	0.4266845546
400	0.8370856907	0.4266777614
401	0.8370391899	0.4267651087
402	0.8370056059	0.4268514984
403	0.8371115245	0.4266917126
404	0.8371166912	0.4266675223
405	0.8370030226	0.426745864
406	0.8369410215	0.4268672953
407	0.8369616885	0.4268511768
408	0.8369358547	0.4269585174
409	0.8369022708	0.4270010536
410	0.8367989356	0.4271029927
411	0.8367291844	0.4271669881
412	0.836685267	0.4272984333
413	0.8366284327	0.4273191728
414	0.8366568498	0.4272929245
415	0.8366568498	0.4273145686
416	0.8366155158	0.4273277119
417	0.8365276809	0.4274880145
418	0.8364811801	0.4275138329
419	0.8364527629	0.4275540068
420	0.8363752616	0.4275926151
421	0.8363765533	0.4275971887
422	0.836244801	0.4277299824
423	0.8362577178	0.427724114
424	0.8360897982	0.4277984761
425	0.8361182154	0.4277989728
426	0.8360975484	0.427806617
427	0.8361052985	0.427812011
428	0.8360613811	0.4278105702
429	0.8360458808	0.4278806198
430	0.8360174636	0.4278675494
431	0.8360536309	0.4278197787
432	0.8360097135	0.4277915916
433	0.8360097135	0.4277914057
434	0.83599938	0.4278546186
435	0.8360226304	0.4278839194
436	0.8360381307	0.4278739386
437	0.8359606293	0.4279743948
438	0.835978713	0.4279813615
439	0.8358805446	0.4280889244
440	0.835883128	0.4281112674
441	0.8358237102	0.4282481769
442	0.8358262936	0.4282576299
443	0.8358314604	0.4282980559
444	0.8358417939	0.4281867031
445	0.8358469607	0.4282461477
446	0.8358314604	0.4283105074
447	0.8359063784	0.4282259509
448	0.8358262936	0.4283036474
449	0.8357513756	0.4284371742
450	0.8355757059	0.428538611
451	0.8354749541	0.4286857965
452	0.8354620373	0.4287099907
453	0.8354904544	0.4287071091
454	0.8354904544	0.4287096438
455	0.8355860394	0.4286217076
456	0.8355808727	0.428566555
457	0.8355369552	0.4286577726
458	0.8354620373	0.4286961772
459	0.8354284533	0.4287493194
460	0.835487871	0.4286948888
461	0.8354491204	0.4287368765
462	0.8354594539	0.4286562011
463	0.8354775375	0.4286536793
464	0.8355188716	0.4285819079
465	0.8355188716	0.4285733279
466	0.8354956212	0.4286198011
467	0.8355007879	0.4286395881
468	0.8355007879	0.4286379025
469	0.8354775375	0.4287007696
470	0.83542587	0.4286373072
471	0.8354491204	0.4286003495
472	0.83542587	0.4286617797
473	0.8353225348	0.4287260764
474	0.8353432018	0.4287417927
475	0.8353147847	0.4287843955
476	0.8353199514	0.4287945133
477	0.8352346999	0.4289332963
478	0.8351985326	0.4289266359
479	0.8351649487	0.4289278125
480	0.8352088662	0.42896857
481	0.8351907825	0.4289930564
482	0.835159782	0.4289999518
483	0.8351339482	0.4290718224
484	0.8351236147	0.4290743895
485	0.8351339482	0.4290103625
486	0.835105531	0.4289982751
487	0.8350951975	0.4290082892
488	0.8350745305	0.4290452648
489	0.8352682839	0.4288956542
490	0.8352295332	0.428960703
491	0.8352579503	0.4289582102
492	0.8350771138	0.4291040723
493	0.8350538634	0.429102227
494	0.8349815288	0.4291709834
495	0.8349970291	0.4292051759
496	0.8350357798	0.4291445023
497	0.8349866956	0.4291741429
498	0.8350435299	0.4291887132
499	0.8349737787	0.4292698121
500	0.8349815288	0.429279099
501	0.8349556951	0.4293288597
502	0.834968612	0.4293811265
503	0.834968612	0.4293599465
504	0.8349556951	0.429384671
505	0.8349918624	0.4293662759
506	0.8349841122	0.429407591
507	0.8349866956	0.4294169586
508	0.8350409465	0.4294469868
509	0.8350073626	0.4294792109
510	0.8350073626	0.4295280767
511	0.8349918624	0.4295502242
512	0.8348239428	0.429782813
513	0.8347800253	0.4298424016
514	0.8347541915	0.4298796135
515	0.8347619417	0.4299023011
516	0.8348032757	0.4298801238
517	0.8348342763	0.4298814461
518	0.8348161926	0.4298391817
519	0.8348161926	0.4298360387
520	0.8348497765	0.4298567843
521	0.8348110259	0.4298922936
522	0.8347903588	0.4299151665
523	0.834798109	0.4299079581
524	0.8348032757	0.4299278614
525	0.8348291095	0.4299333954
526	0.8348291095	0.4299333373
527	0.8348291095	0.4299338754
528	0.8347722752	0.4300173425
529	0.8346896071	0.4300551533
530	0.8346973572	0.4300578663
531	0.8346766902	0.430066104
532	0.8346663567	0.4301137975
533	0.8346301894	0.4301796863
534	0.8345501046	0.4302367838
535	0.8346508564	0.4301790142
536	0.8346534398	0.4301791651
537	0.8345656049	0.4302485018
538	0.8345604381	0.4302659186
539	0.8344829368	0.4303812305
540	0.8345010204	0.4303519142
541	0.8343873518	0.4304631919
542	0.8343563512	0.4305151644
543	0.834245266	0.4306111833
544	0.8342917668	0.4305633131
545	0.8343253507	0.4305271586
546	0.8343253507	0.4305270729
547	0.8343976853	0.4304932916
548	0.834361518	0.4305066986
549	0.834361518	0.4305281149
550	0.8343925185	0.4305002013
551	0.8343770183	0.4305337346
552	0.834307267	0.4306356624
553	0.8343201839	0.4306345051
554	0.8343796016	0.4305883372
555	0.8343744349	0.4305999835
556	0.834340851	0.4306443891
557	0.8343046837	0.4306750321
558	0.8341780981	0.4307830089
559	0.8340437624	0.4309102854
560	0.8340437624	0.4309094793
561	0.833979178	0.431026493
562	0.833999845	0.4310207169
563	0.8339094267	0.4311313684
564	0.8338758428	0.4311577519
565	0.8339430107	0.4311269421
566	0.83390426	0.4311319668
567	0.8339481774	0.4311154422
568	0.8338939265	0.4311647274
569	0.8339094267	0.4311607869
570	0.8338758428	0.4311491691
571	0.8338913431	0.4310920901
572	0.8338913431	0.4310917659
573	0.8338784262	0.4310734743
574	0.8339585109	0.4310615703
575	0.8340282622	0.4310701573
576	0.8340127619	0.4310918091
577	0.834020512	0.4310913788
578	0.8339300938	0.4311182131
579	0.8339145935	0.4311147544
580	0.833883593	0.431179751
581	0.8338861763	0.4311683035
582	0.8338603426	0.4312013055
583	0.8338525924	0.4312504115
584	0.8338009248	0.4313243016
585	0.833808675	0.4313562049
586	0.8338474257	0.4313430789
587	0.8339171769	0.4313239018
588	0.8338990932	0.4313595332
589	0.8338913431	0.4314655666
590	0.8338577592	0.4314548382
591	0.8338190085	0.4314598452
592	0.8338009248	0.4315585497
593	0.8337905913	0.4315923237
594	0.8337647575	0.4316386951
595	0.8338629259	0.4315536073
596	0.8337673409	0.4316687971
597	0.8337234235	0.4317344901
598	0.8336795061	0.4317476819
599	0.8336795061	0.4317374892
600	0.8336743393	0.4317408738
601	0.8337182567	0.4317296844
602	0.8336975897	0.4317431156
603	0.8337208401	0.4317375514
604	0.83371309	0.4317425884
605	0.8337156734	0.4317693069
606	0.83371309	0.4318082692
607	0.8337027565	0.4318148073
608	0.8336898396	0.4318187524
609	0.83371309	0.4318197295
610	0.8336795061	0.4318562513
611	0.8337079232	0.4318428022
612	0.8335813377	0.4319762593
613	0.8335813377	0.431976182
614	0.8335348369	0.432007352
615	0.8334780025	0.4320320413
616	0.8335012529	0.4320463883
617	0.8335270867	0.4320644317
618	0.8334909194	0.4320644608
619	0.8334495854	0.4320761419
620	0.8335038363	0.4320933869
621	0.8334185848	0.4321784108
622	0.8334056679	0.4321899647
623	0.8334082513	0.4322410206
624	0.8333772508	0.4322198856
625	0.8333255832	0.4322537028
626	0.8333798341	0.4322598333
627	0.8333772508	0.4322695568
628	0.83333075	0.4323004026
629	0.8333359167	0.4322725438
630	0.83333075	0.4322796776
631	0.8333359167	0.4322856842
632	0.8333281666	0.4323191417
633	0.833201581	0.4325136916
634	0.833064662	0.4326108715
635	0.8330026609	0.4327272238
636	0.8329923274	0.4327776058
637	0.8329535767	0.4327653044
638	0.8329044925	0.4328230195
639	0.8328915756	0.432866756
640	0.8328812421	0.4329688377
641	0.8328812421	0.4330092281
642	0.8328683252	0.4330482507
643	0.8327701568	0.4331053412
644	0.8327727402	0.4331117526
645	0.832798574	0.4331034597
646	0.832839908	0.4329872637
647	0.8327804903	0.4330291562
648	0.832702989	0.4331378196
649	0.8327262394	0.4331336177
650	0.8327288228	0.4331609517
651	0.8326719884	0.4332176471
652	0.8326771552	0.4332277537
653	0.8326668217	0.4332175453
654	0.8326461546	0.4332515529
655	0.832628071	0.4332550936
656	0.8326177375	0.4332493255
657	0.8326745718	0.4332155755
658	0.8326564882	0.4332155171
659	0.83257382	0.4333764509
660	0.8325376527	0.4333871723
661	0.8325350694	0.4333885926
662	0.8325583198	0.4333874836
663	0.8325583198	0.4333885526
664	0.8325583198	0.4333881121
665	0.832553153	0.4333878608
666	0.8324420677	0.4335226
667	0.8324188173	0.4335777209
668	0.8323981503	0.4336106921
669	0.8323800667	0.4336286581
670	0.8323929835	0.4336232907
671	0.8324265675	0.4336108181
672	0.8324265675	0.4336346908
673	0.8324989021	0.433586964
674	0.8324239841	0.4335974203
675	0.8323671498	0.4336755403
676	0.8323645664	0.433702675
677	0.8323593996	0.4337110944
678	0.8323774833	0.4337046667
679	0.832341316	0.433715575
680	0.8323232323	0.4336990257
681	0.8323309825	0.4336988209
682	0.832361983	0.4336653413
683	0.8323464827	0.4336831298
684	0.8323051487	0.4337864081
685	0.8322896484	0.4338305334
686	0.8322353975	0.4338997007
687	0.8321553127	0.4339712588
688	0.8320907283	0.4339943969
689	0.8321372291	0.4339944986
690	0.832095895	0.4340357976
691	0.8322224806	0.4339008046
692	0.8322586479	0.4338877499
693	0.8322069803	0.4339807059
694	0.8321682296	0.4339762085
695	0.832170813	0.433962996
696	0.8322043969	0.4340081714
697	0.8321940634	0.434009839
698	0.83219148	0.4339900129
699	0.8321553127	0.4340425827
700	0.8321837299	0.4340369966
701	0.8321578961	0.4340631929
702	0.8321062285	0.4341391267
703	0.8321062285	0.4341292727
704	0.8320829781	0.4341293722
705	0.8320313105	0.4342185441
706	0.832095895	0.4342333422
707	0.8320442274	0.434292139
708	0.8320778114	0.4342729924
709	0.8320028934	0.4342883998
710	0.832020977	0.4343030874
711	0.8320338939	0.434330009
712	0.8321113953	0.4342538828
713	0.8321113953	0.4342851788
714	0.8320842698	0.4343330445
715	0.8320403524	0.4343405991
716	0.8320119352	0.4343820337
717	0.8319861014	0.4344885121
718	0.8319680178	0.4345009052
719	0.8319861014	0.4344682088
720	0.8318078483	0.4345959112
721	0.8317975148	0.4345963955
722	0.8318130151	0.4345956479
723	0.8318207652	0.4346117534
724	0.8317742644	0.4346358567
725	0.8318026815	0.4346509245
726	0.8317975148	0.4346579279
727	0.8321436875	0.4343416424
728	0.8321307706	0.4343517053
729	0.832133354	0.4343603072
730	0.8321075202	0.4344309177
731	0.8319861014	0.4344704008
732	0.8320041851	0.4344781304
733	0.8319111834	0.4346029598
734	0.832112687	0.4344993062
735	0.8321230205	0.4345289151
736	0.8321281872	0.4345260104
737	0.8320326022	0.4345664178
738	0.8320920199	0.4345671833
739	0.8320093518	0.4345799361
740	0.8320093518	0.4345945646
741	0.8319886848	0.4346091336
742	0.8319163502	0.4346721576
743	0.8319576843	0.4346451421
744	0.8319551009	0.4346464149
745	0.8319060167	0.4346832748
746	0.8319034333	0.4347095601
747	0.8319111834	0.4347291454
748	0.8318620993	0.4348038567
749	0.8318130151	0.4348193157
750	0.8317690976	0.4348520104
751	0.8317225968	0.4348674899
752	0.8317225968	0.4348442301
753	0.8316941796	0.4348672115
754	0.8316812628	0.4348671505
755	0.8316915963	0.4348724108
756	0.8317303469	0.4348626384
757	0.8317045132	0.4349172033
758	0.8316605957	0.4349764502
759	0.8316295952	0.4349950097
760	0.8315443437	0.4350334359
761	0.8315236767	0.4350483008
762	0.8314797592	0.4350789932
763	0.8314926761	0.4350248444
764	0.8314255083	0.4351080875
765	0.8314125914	0.4350947336
766	0.831389341	0.4351531913
767	0.8313790075	0.4352447245
768	0.8313583404	0.4352790067
769	0.8313660906	0.4353054719
770	0.8313505903	0.4353087395
771	0.8313867576	0.435335514
772	0.8313841742	0.4353401053
773	0.8313454235	0.4353654455
774	0.8313531737	0.4353751809
775	0.8314151748	0.4353432194
776	0.8313970911	0.4354041885
777	0.8313815908	0.4354216953
778	0.8313635072	0.4354279181
779	0.8313454235	0.4354643336
780	0.8313092562	0.4354332713
781	0.8313996745	0.4354050582
782	0.8313454235	0.4354034886
783	0.8313325067	0.4354113934
784	0.8313402568	0.4353652162
785	0.8314022579	0.4353227984
786	0.8313712573	0.4353457783
787	0.8313505903	0.435379457
788	0.8313841742	0.4353823395
789	0.8313376734	0.4354416503
790	0.831314423	0.4354667481
791	0.8313841742	0.4353898603
792	0.831368674	0.4354333687
793	0.8313764241	0.4354287854
794	0.8313635072	0.4354418737
795	0.8313376734	0.4354657485
796	0.8313015061	0.4354990758
797	0.8313195898	0.4355219894
798	0.8313325067	0.4355461207
799	0.8312963394	0.4355867146
800	0.831293756	0.4355890034
801	0.8313221731	0.4355922168
802	0.8313790075	0.4355626869
803	0.8312989227	0.4355496152
804	0.831293756	0.4355511067
805	0.8312963394	0.4355112744
806	0.8312989227	0.4355327462
807	0.8312679222	0.4355837562
808	0.8312911726	0.4355880111
809	0.8312291715	0.4356139519
810	0.8312059211	0.435620755
811	0.8311335865	0.4356933426
812	0.8311594203	0.4356933146
813	0.8311852541	0.4357597445
814	0.8311490868	0.4358051447
815	0.8311775039	0.4358137678
816	0.8311568369	0.4358171894
817	0.8310974192	0.4358546848
818	0.831069002	0.435862689
819	0.831102586	0.4358538576
820	0.8311103361	0.4358159777
821	0.8311077527	0.4358292186
822	0.8311103361	0.4358285229
823	0.8311155029	0.4358536642
824	0.8310586685	0.4358708925
825	0.831007001	0.4359266142
826	0.8310302514	0.4359087651
827	0.831048335	0.4359336609
828	0.8308855822	0.4361257827
829	0.8307770803	0.4362435731
830	0.8307719135	0.4362487508
831	0.830740913	0.4363345794
832	0.8308054974	0.4363290908
833	0.8306582449	0.4364287826
834	0.8306608282	0.4364273482
835	0.8306479113	0.436528316
836	0.830591077	0.436592298
837	0.8306504947	0.4366820193
838	0.8306737451	0.4366958658
839	0.8306014105	0.4367692528
840	0.8305342427	0.4368282061
841	0.830611744	0.436797453
842	0.8305652432	0.4368073772
843	0.8304825751	0.4368621912
844	0.8306014105	0.4367529167
845	0.8306143274	0.4367179277
846	0.8305368261	0.4367562228
847	0.8305032421	0.4368597386
848	0.8304877419	0.4368922331
849	0.830495492	0.43688168
850	0.830495492	0.4368831504
851	0.8305006588	0.4368903976
852	0.8304980754	0.4368908403
853	0.8305342427	0.4368540959
854	0.8305135757	0.4368508916
855	0.8305109923	0.4368545045
856	0.8305316593	0.4368492629
857	0.8304851585	0.4369163225
858	0.8304774084	0.4369197861
859	0.8304980754	0.4368731048
860	0.8305394094	0.4368701471
861	0.8305394094	0.436889476
862	0.8304567413	0.436966031
863	0.8304257408	0.4369889582
864	0.8303895735	0.4370223636
865	0.8304257408	0.4370265828
866	0.8304076571	0.4370364556
867	0.8304334909	0.4370307999
868	0.8304334909	0.4370307037
869	0.8304670748	0.4370207538
870	0.8304593247	0.437018536
871	0.8305187424	0.4369904839
872	0.8304567413	0.4370672353
873	0.8304515746	0.4371066064
874	0.8303895735	0.4371468204
875	0.8303766566	0.4371605392
876	0.8303869901	0.4371394018
877	0.830420574	0.4371107404
878	0.8303818233	0.4371607832
879	0.830250071	0.4372454086
880	0.830229404	0.4372596399
881	0.8302190705	0.4372628949
882	0.8302268206	0.4372671392
883	0.8302139037	0.4372685583
