iter	AUC	Logloss
153	0.8501627528	0.4106439274
154	0.8503048387	0.4105314025
155	0.8502893384	0.4105398004
156	0.8503384226	0.4104983939
157	0.8502480043	0.4105266904
158	0.8501989201	0.4105754343
159	0.8501343357	0.4105435508
160	0.8501240022	0.4104922754
161	0.8501240022	0.4104923619
162	0.8501317523	0.4104334944
163	0.8501343357	0.4104099052
164	0.8501059185	0.4103980035
165	0.8502376708	0.4102649432
166	0.8502376708	0.410265022
167	0.850266088	0.4102833148
168	0.8502635046	0.4102385908
169	0.8502402542	0.4101625384
170	0.8502273373	0.4101184457
171	0.8502945052	0.4100578658
172	0.850286755	0.4100674378
173	0.850286755	0.4100674578
174	0.850361673	0.4100105252
175	0.8503952569	0.4099665424
176	0.8504133406	0.4099537278
177	0.8503849234	0.4099433884
178	0.8504701749	0.409911011
179	0.8504520912	0.4099234064
180	0.8504727583	0.4099095007
181	0.850457258	0.4099080891
182	0.850457258	0.4099081779
183	0.8504675915	0.4098855226
184	0.8504985921	0.4098829227
185	0.8504598414	0.4098663838
186	0.8503668398	0.4099013766
187	0.8504650081	0.4097591898
188	0.8505502596	0.4096212259
189	0.8505890103	0.4095424466
190	0.8506329277	0.4095442823
191	0.8506174275	0.4095313151
192	0.8506174275	0.4095220724
193	0.8506329277	0.4095270551
194	0.8506458446	0.4095142254
195	0.8506458446	0.4095142377
196	0.8506897621	0.4094679042
197	0.8506794286	0.4094056675
198	0.850669095	0.4094557294
199	0.8505915937	0.409468182
200	0.8506820119	0.4094005598
201	0.8506871787	0.409394582
202	0.8507595133	0.4093800293
203	0.8507336795	0.4093933282
204	0.8506975122	0.4093736389
205	0.8508628484	0.4093078832
206	0.8508602651	0.4092656867
207	0.8509222661	0.4091870969
208	0.8508628484	0.4091695654
209	0.8511186029	0.4089719208
210	0.8511134362	0.4089476623
211	0.8511444367	0.4089082803
212	0.8511961043	0.4088835728
213	0.8511961043	0.408883582
214	0.8511961043	0.4088835901
215	0.8512167713	0.4089447507
216	0.8512219381	0.4089081353
217	0.8512219381	0.4089081348
218	0.8512994394	0.4088963278
219	0.851296856	0.4088874878
220	0.8512839391	0.408896563
221	0.8512736056	0.4088786011
222	0.8512581054	0.4088252385
223	0.8512322716	0.4088573418
224	0.8512529386	0.4088461871
225	0.8511909375	0.4088505303
226	0.8511651037	0.4089000739
227	0.8511651037	0.4089000477
228	0.851201271	0.4088310913
229	0.8512994394	0.4087506553
230	0.8512916893	0.4087737558
231	0.8513330233	0.4087588389
232	0.8512994394	0.4087672277
233	0.8513071895	0.4087698785
234	0.851201271	0.4087628967
235	0.8511909375	0.4087477646
236	0.8512116045	0.4087492297
237	0.851159937	0.4087632636
238	0.8512245214	0.4086427058
239	0.8512090212	0.4086401097
240	0.8512245214	0.4086410713
241	0.8512090212	0.4086130042
242	0.8512710222	0.4085635529
243	0.8512710222	0.4085635528
244	0.8512503552	0.408555699
245	0.8511935209	0.4085769954
246	0.8512219381	0.4085536337
247	0.8512477718	0.4085358075
248	0.8513097729	0.4084833549
249	0.8512193547	0.4084988971
250	0.8511909375	0.4084935842
251	0.8512503552	0.4084286101
252	0.8512503552	0.4084285954
253	0.8512529386	0.4084324859
254	0.8512632721	0.4083661927
255	0.8512710222	0.4083466223
256	0.8512581054	0.4083315667
257	0.8513252732	0.4082641667
258	0.8512787724	0.408305374
259	0.8513252732	0.4082973821
260	0.8513588571	0.4082626926
261	0.8512891059	0.408294247
262	0.8513562737	0.4082384431
263	0.8513769408	0.4082158857
264	0.8513976078	0.408104011
265	0.8514776925	0.408035996
266	0.8514621923	0.4080282858
267	0.8515371102	0.4079722631
268	0.8516068615	0.4079042485
269	0.85171278	0.407777434
270	0.8517024465	0.4078074445
271	0.8517101966	0.4078120896
272	0.8517618642	0.4077855517
273	0.851791573	0.4077572199
274	0.8516417371	0.4078630004
275	0.8516417371	0.4078629296
276	0.8516262368	0.4078629363
277	0.8517114883	0.4077839442
278	0.8515745692	0.4077988481
279	0.8516184867	0.4077585539
280	0.8516262368	0.4077598734
281	0.8515965279	0.4077631006
282	0.8515732775	0.4077634686
283	0.8515913612	0.4077625978
284	0.8516197783	0.4076901748
285	0.8516430288	0.4076314143
286	0.8516843628	0.4076197784
287	0.851617195	0.4076326983
288	0.8517928647	0.4074573251
289	0.8518419489	0.4074192658
290	0.8517980315	0.4074485447
291	0.8518445323	0.4073814255
292	0.8518161151	0.4074120219
293	0.8518910331	0.4073295103
294	0.8519117001	0.4072754053
295	0.8518987832	0.4072797159
296	0.8518806996	0.4073119638
297	0.8519013666	0.4073613295
298	0.8519194503	0.4073666539
299	0.8519065334	0.4073457055
300	0.8518341988	0.4073747956
301	0.8518651993	0.4073801582
302	0.8518910331	0.4073596103
303	0.8518910331	0.4073102715
304	0.8519220336	0.4073007112
305	0.8519220336	0.4073036072
306	0.8518264486	0.4073222952
307	0.8519375339	0.4072413758
308	0.8518651993	0.4072448439
309	0.8517515307	0.4073308183
310	0.851754114	0.4073491638
311	0.8518600326	0.4073380912
312	0.8518600326	0.4073377016
313	0.8518264486	0.4074539576
314	0.8518574492	0.4074464293
315	0.8518341988	0.4074790469
316	0.8518574492	0.4074558848
317	0.8518341988	0.4074660206
318	0.8519220336	0.4073944326
319	0.8518393655	0.4074315081
320	0.8517282802	0.4075436278
321	0.851754114	0.4075006808
322	0.8517799478	0.4074420236
323	0.8518626159	0.4073873368
324	0.8517902813	0.407408432
325	0.8517179467	0.4074056233
326	0.8517360304	0.4073677485
327	0.8518135317	0.4073486199
328	0.8518264486	0.4073781234
329	0.8518445323	0.4073759658
330	0.8518341988	0.4074006348
331	0.8518057816	0.4073748498
332	0.8518884497	0.4072742135
333	0.8518651993	0.4072874403
334	0.8518626159	0.4072686717
335	0.8518316154	0.4072461896
336	0.8518729494	0.4072359304
337	0.8519142835	0.4072179914
338	0.8519117001	0.4071981336
339	0.8519349505	0.4071974446
340	0.8519091167	0.4072386619
341	0.8518626159	0.4072934223
342	0.8519530342	0.4071381931
343	0.8519168669	0.407145839
344	0.8518626159	0.4071904177
345	0.851829032	0.4071523998
346	0.8518961999	0.4070952888
347	0.8521338707	0.4067959517
348	0.8520279522	0.4068562477
349	0.8520072851	0.4068702612
350	0.8519943682	0.40689678
351	0.8520692862	0.4068796657
352	0.8521261205	0.4067319647
353	0.8521261205	0.4067316901
354	0.8521132036	0.406812954
355	0.8521545377	0.4068415909
356	0.8521054535	0.4068461025
357	0.8521261205	0.4068934345
358	0.8521261205	0.4068927918
359	0.8521312873	0.4068621485
360	0.8521028701	0.4068761913
361	0.8521261205	0.4068113623
362	0.8521183704	0.4067820836
363	0.8521338707	0.4067689707
364	0.8520331189	0.4068936161
365	0.8519375339	0.4068949545
366	0.8519323671	0.4069130247
367	0.8518755328	0.406946973
368	0.8518341988	0.4070519857
369	0.851849699	0.4070505189
370	0.851849699	0.407049628
371	0.8516946963	0.4072027212
372	0.8517411971	0.4071604388
373	0.8517644475	0.4071346574
374	0.8518031982	0.4070190868
375	0.851829032	0.4070100597
376	0.8518238653	0.4070412742
377	0.8518806996	0.4069897948
378	0.8519013666	0.4069634748
379	0.8519142835	0.4069466523
380	0.8518264486	0.4069928354
381	0.8518341988	0.4069997285
382	0.8519117001	0.4069711323
383	0.851849699	0.4070196527
384	0.8518781162	0.4070331255
385	0.8518677827	0.4070061798
386	0.8518729494	0.4070022726
387	0.8518987832	0.4069752382
388	0.8518548658	0.4070036592
389	0.8519142835	0.406958645
390	0.8519168669	0.4069548232
391	0.8519427007	0.4069519223
392	0.851883283	0.4069569639
393	0.8518574492	0.4068950539
394	0.8519349505	0.4069196215
395	0.8519297838	0.4068853297
396	0.8519762846	0.4068555344
397	0.8519272004	0.4069103374
398	0.8519117001	0.406917795
399	0.8518781162	0.4069426039
400	0.8518574492	0.4069805795
401	0.8517980315	0.4070005465
402	0.8518109484	0.4069977633
403	0.8518884497	0.4069441957
404	0.851849699	0.4069628873
405	0.8518161151	0.4070082053
406	0.8518264486	0.4070314888
407	0.851849699	0.4069914814
408	0.851829032	0.4069931366
409	0.8518600326	0.4069652271
410	0.8518212819	0.4069918473
411	0.8518574492	0.4069540355
412	0.851883283	0.406978922
413	0.8518858663	0.4069950898
414	0.851849699	0.4070057258
415	0.8518961999	0.4069501872
416	0.8518626159	0.4069837306
417	0.8519582009	0.406884969
418	0.8519582009	0.4068842406
419	0.851978868	0.4068271251
420	0.8519530342	0.4068549965
421	0.8520150353	0.4068200097
422	0.8520641195	0.4067635267
423	0.8521002868	0.4067310182
424	0.8520977034	0.4067202588
425	0.8521364541	0.406696571
426	0.852170038	0.4067032711
427	0.8521648712	0.4067098631
428	0.8521519543	0.4067278567
429	0.8520899532	0.4067585229
430	0.8520977034	0.4067337331
431	0.8521597045	0.4066880758
432	0.852115787	0.4066836806
433	0.85209512	0.4067439881
434	0.8521777881	0.4066826932
435	0.8521442042	0.40669922
436	0.8521674546	0.4066093683
437	0.8521132036	0.4066404403
438	0.8521054535	0.4067258762
439	0.8520589527	0.4067623985
440	0.8519969516	0.4068344025
441	0.8519711178	0.4068597871
442	0.8521287039	0.4067491228
443	0.8521106203	0.4067540095
444	0.8521674546	0.4066936708
445	0.8522036219	0.4066608962
446	0.8522759565	0.4066152511
447	0.852340541	0.4065435696
448	0.8522552895	0.4065779119
449	0.8523095404	0.4065125291
450	0.8523224573	0.4065370665
451	0.852306957	0.4065738771
452	0.852265623	0.4065805289
453	0.8522759565	0.406574648
454	0.8521752047	0.4066565824
455	0.8521752047	0.4066559421
456	0.8522217055	0.4066136743
457	0.8522604562	0.4065802807
458	0.8522578728	0.4065639073
459	0.8522914568	0.4064589955
460	0.8522191222	0.4065113438
461	0.8522010385	0.4065163838
462	0.8521855382	0.4064612602
463	0.8521597045	0.4064974232
464	0.8521958718	0.4064700931
465	0.852211372	0.4065003152
466	0.8523198739	0.4064816672
467	0.8523637914	0.4064052205
468	0.8522707897	0.406444644
469	0.8522992069	0.4063655914
470	0.8522372058	0.4063672026
471	0.8522630396	0.4063639058
472	0.8522087887	0.4063537638
473	0.852170038	0.4063744012
474	0.8522423726	0.4063328503
475	0.8522294557	0.4064035144
476	0.8520873699	0.4065443055
477	0.8521235372	0.4065058186
478	0.8521054535	0.406541797
479	0.8520899532	0.4065759997
480	0.8521622878	0.4064869969
481	0.852115787	0.4065026065
482	0.8521338707	0.4064843612
483	0.8521390374	0.4065236083
484	0.852170038	0.4065106235
485	0.8520667028	0.4065691373
486	0.8521209538	0.4065567566
487	0.85209512	0.406564471
488	0.8520382857	0.4066625188
489	0.851978868	0.4066894666
490	0.851978868	0.4066911918
491	0.8519607843	0.406731937
492	0.8517954481	0.4068769308
493	0.8517851146	0.4068782572
494	0.851787698	0.406908402
495	0.8517773644	0.4069029857
496	0.8516636958	0.4069549729
497	0.8516869462	0.4069738624
498	0.8516791961	0.4070084363
499	0.8515655274	0.4071010313
500	0.8515345269	0.4071300965
501	0.8515267767	0.4071640347
502	0.8515267767	0.4071635369
503	0.8515267767	0.4071633883
504	0.851637862	0.4070858978
505	0.8515861944	0.4071254935
506	0.851488026	0.4072204362
507	0.8513976078	0.4072647496
508	0.8514492754	0.407268838
509	0.8514131081	0.4072404783
510	0.8514854427	0.407143952
511	0.8514906094	0.4071500839
512	0.8514621923	0.4072158323
513	0.8514518587	0.4072151178
514	0.851488026	0.407240106
515	0.8514596089	0.4072612915
516	0.8514647756	0.4072588769
517	0.8514363585	0.4072816214
518	0.8513278566	0.4073738612
519	0.8513149397	0.4073904862
520	0.8513872743	0.4073661055
521	0.851351107	0.4073874511
522	0.8513188147	0.4074183838
523	0.8514324834	0.407366593
524	0.8514815676	0.4073617648
525	0.8514454003	0.4073679545
526	0.851484151	0.4072992028
527	0.8514221499	0.4073778593
528	0.8514014829	0.4074179908
529	0.8514428169	0.4073722281
530	0.8515384019	0.4072770714
531	0.8515435687	0.407215629
532	0.8515978196	0.4071696294
533	0.8515719858	0.4071745444
534	0.851579736	0.4071763602
535	0.8515900695	0.4071384259
536	0.8515642357	0.4070734757
537	0.8515745692	0.4070645381
538	0.8516133199	0.4070698686
539	0.8515900695	0.4070718167
540	0.8515564856	0.4071877444
541	0.8515745692	0.4071854325
542	0.8515151515	0.4072375492
543	0.8514299	0.4073213389
544	0.8514169831	0.4073187244
545	0.851409233	0.4073237042
546	0.8514143998	0.4073169641
547	0.8513911493	0.4073391162
548	0.8513523987	0.4073701738
549	0.851334315	0.4074495084
550	0.8513162314	0.4074422151
551	0.8512335633	0.4074355702
552	0.8512258131	0.4074343764
553	0.851197396	0.4074758178
554	0.8511586453	0.407538223
555	0.851143145	0.4075725872
556	0.8511689788	0.407575332
557	0.8511121445	0.4075982445
558	0.8511302281	0.4076109772
559	0.8511353949	0.4076181976
560	0.8511405616	0.4076383413
561	0.8512051461	0.4075583471
562	0.8511612287	0.4076142056
563	0.8510346431	0.407656126
564	0.850993309	0.4077012897
565	0.850993309	0.4076980552
566	0.8509597251	0.4077049838
567	0.8509158077	0.4077144456
568	0.8509648919	0.4077015254
569	0.8509700586	0.4076725285
570	0.8511198946	0.4075870712
571	0.8510578935	0.4076765689
572	0.850972642	0.4077702833
573	0.8508667235	0.4077991793
574	0.8508744736	0.407793253
575	0.8508615567	0.4077939626
576	0.8509752254	0.4077198291
577	0.8510372265	0.4076276035
578	0.8509855589	0.407649481
579	0.8509080576	0.4077325976
580	0.8509158077	0.4077442826
581	0.8507582216	0.4079066973
582	0.8507685551	0.4079019276
583	0.8507375546	0.4079370401
584	0.8507039707	0.4080162222
585	0.8506781369	0.4080353274
586	0.8506264693	0.4081416873
587	0.8506161358	0.4081390091
588	0.8506213025	0.4081131369
589	0.8506264693	0.4081340443
590	0.8506548865	0.4080939692
591	0.8505283009	0.4082009726
592	0.8504378827	0.4082585009
593	0.8503939652	0.4082961979
594	0.8504430494	0.4082779847
595	0.8504585497	0.4083009156
596	0.850440466	0.4083189848
597	0.8505102173	0.4082610088
598	0.8504998837	0.4082638704
599	0.8505128006	0.4082500111
600	0.8506264693	0.4081506403
601	0.8506523031	0.4081981541
602	0.8506445529	0.4082470876
603	0.8506006355	0.4082676286
604	0.8505308843	0.4083638266
605	0.8505205508	0.4083512
606	0.8505257175	0.408324853
607	0.8505386344	0.408311615
608	0.8505386344	0.4083167923
609	0.850610969	0.4083094426
610	0.8506393862	0.4082184206
611	0.8506032189	0.4082256195
612	0.8506058023	0.4082063932
613	0.8506471363	0.4081035663
614	0.850610969	0.408077593
615	0.850590302	0.4081331738
616	0.8505334677	0.4081659312
617	0.8505179674	0.4081683992
618	0.8504998837	0.4082426469
619	0.8504869669	0.4082883773
620	0.8504507996	0.4083004138
621	0.8504301325	0.4083011483
622	0.8503862151	0.4083143748
623	0.8504042987	0.408290631
624	0.8504236741	0.4083101731
625	0.8504262575	0.4083098629
626	0.8503875068	0.4083140267
627	0.8503255057	0.4083626442
628	0.8504030071	0.4083235464
629	0.850266088	0.4085649114
630	0.8502350874	0.4086176999
631	0.8501808365	0.4087300733
632	0.8501860033	0.4086905525
633	0.8501653362	0.4086846801
634	0.8501601695	0.408700357
635	0.8501420858	0.4087045423
636	0.8500826681	0.4087362771
637	0.8502325041	0.4086686508
638	0.8502040869	0.4087050899
639	0.8501730864	0.4087032498
640	0.8502609212	0.4086460381
641	0.8503590896	0.4086054765
642	0.8503255057	0.4086625181
643	0.8503900902	0.4086079187
644	0.8503358392	0.4086336679
645	0.8503332558	0.408634092
646	0.8503177556	0.4086615279
647	0.8502790049	0.4087264917
648	0.8502195872	0.4087515864
649	0.85019117	0.4087463931
650	0.8501601695	0.4087778294
651	0.8500490842	0.408888416
652	0.8500413341	0.4088969379
653	0.8500335839	0.4089751649
654	0.8499974166	0.4089967611
655	0.8500025834	0.4090182428
656	0.8500025834	0.4090181815
657	0.8499948332	0.4090030964
658	0.8499173319	0.4091002597
659	0.849925082	0.4090798075
660	0.8499974166	0.4090860569
661	0.8499431657	0.4091139702
662	0.8499328322	0.4091204754
663	0.8499328322	0.4091266584
664	0.8499379989	0.4091041548
665	0.8497571624	0.4092777166
666	0.8497442455	0.4093113526
667	0.8497313286	0.4093385047
668	0.8497674959	0.4093150552
669	0.8496951613	0.4093716923
670	0.8497959131	0.4093305632
671	0.8497571624	0.4093406753
672	0.8497700793	0.40929123
673	0.8497726627	0.4092957278
674	0.8497442455	0.4092944972
675	0.8497519957	0.4092680161
676	0.8497029115	0.4093165684
677	0.8496047431	0.409420027
678	0.8495453254	0.4094614447
679	0.8495375752	0.4094830208
680	0.8495039913	0.4094970224
681	0.8495065747	0.4094894166
682	0.8495530755	0.4094368644
683	0.849563409	0.409436937
684	0.8495944096	0.4094411256
685	0.8495840761	0.409443097
686	0.8494910744	0.4095061198
687	0.8495349919	0.4094995184
688	0.8495995763	0.4094564734
689	0.8496357436	0.40941269
690	0.8496073265	0.4094439737
691	0.8495711592	0.4094692812
692	0.8496124932	0.4094726249
693	0.8496693275	0.4094331812
694	0.8496357436	0.40943633
695	0.8497778294	0.4093339079
696	0.8497287453	0.4094375895
697	0.8495349919	0.4096085411
698	0.8494652406	0.4096966125
699	0.8494523237	0.4096930109
700	0.8494549071	0.4097266336
701	0.8494716991	0.4096984255
702	0.849409698	0.4097650221
703	0.8493373634	0.4098102575
704	0.8492805291	0.4099176268
705	0.8493218631	0.40986962
706	0.8493166964	0.4098668193
707	0.849293446	0.409946063
708	0.8492701956	0.4099778393
709	0.8492701956	0.4099769129
710	0.8492624454	0.4099591281
711	0.8492107779	0.4099970002
712	0.8492753623	0.4099470841
713	0.8493089462	0.4100092239
714	0.8492753623	0.4100008205
715	0.8493606138	0.4099980849
716	0.8492986127	0.4099713878
717	0.8493011961	0.4100036562
718	0.8493011961	0.4100588796
719	0.849102276	0.4101963524
720	0.8490764422	0.4102181723
721	0.8490170245	0.4102043716
722	0.8490092743	0.4101684818
723	0.8490247746	0.4101714652
724	0.8490325247	0.4101309152
725	0.8490299414	0.4101769266
726	0.8490609419	0.4101314574
727	0.8490428583	0.4101105343
728	0.8490531918	0.4101299767
729	0.8490454416	0.4101320647
730	0.849068692	0.4101312822
731	0.8490816089	0.4101189213
732	0.8490996926	0.4101207914
733	0.849102276	0.4100954064
734	0.8491048593	0.410090737
735	0.8490971092	0.4100804378
736	0.8492107779	0.4099505339
737	0.8492236947	0.4099601967
738	0.8492056111	0.4099565986
739	0.849218528	0.4099567297
740	0.8491952776	0.4099655101
741	0.8490816089	0.4100987716
742	0.8490454416	0.4101317359
743	0.8489989408	0.4101628733
744	0.8490041076	0.4101592148
745	0.8490428583	0.4101596055
746	0.8489627735	0.410256216
747	0.8489834405	0.4102085937
748	0.8489007724	0.4103293334
749	0.8488956057	0.4103304781
750	0.8488465215	0.4103639802
751	0.8488646051	0.4103542255
752	0.848856855	0.4103542057
753	0.8488594384	0.4103443973
754	0.848856855	0.4103309711
755	0.8487741869	0.4103853306
756	0.8487535199	0.4104240113
757	0.8487096024	0.4105004974
758	0.8487509365	0.410435082
759	0.8487871038	0.410430631
760	0.8486398512	0.4104943197
761	0.8487767703	0.4104488158
762	0.8487251027	0.4104629897
763	0.8486992689	0.4105107012
764	0.8486941021	0.4104872891
765	0.8487328528	0.4104392616
766	0.8487121858	0.4104331486
767	0.8487302694	0.4103735299
768	0.8487276861	0.4104001265
769	0.84876127	0.4103373443
770	0.8486476013	0.4104336111
771	0.8485545997	0.4105740494
772	0.8485390994	0.4105729655
773	0.8485184324	0.4105785863
774	0.8485184324	0.4105779028
775	0.8484874319	0.4106158747
776	0.848474515	0.4106183012
777	0.8484331809	0.4107014193
778	0.8483556796	0.410747036
779	0.8482471777	0.4108885249
780	0.8482781782	0.4108509417
781	0.8481955101	0.4109158415
782	0.8481102586	0.4109797143
783	0.8481360924	0.4109881932
784	0.8481309256	0.410989247
785	0.8481412591	0.4109739566
786	0.8481593428	0.4109940532
787	0.8482006768	0.4109572131
788	0.8482265106	0.4109386085
789	0.8482755948	0.4108957343
790	0.848249761	0.4109917034
791	0.8482471777	0.4109891645
792	0.848249761	0.4109995789
793	0.8482523444	0.4110026918
794	0.848208427	0.4110409131
795	0.8482135937	0.4109991879
796	0.8481929267	0.4110021238
797	0.8481851766	0.4110040013
798	0.8482058436	0.4109835314
799	0.8481567594	0.4110482394
800	0.8481464259	0.4110498869
801	0.8481309256	0.4110664588
802	0.8481231755	0.4110782116
803	0.8481360924	0.4110575268
804	0.8481025085	0.411100845
805	0.8480921749	0.4111092006
806	0.8480947583	0.4110893761
807	0.8480999251	0.4110894245
808	0.8481619262	0.4110652911
809	0.8481231755	0.4110816704
810	0.847963006	0.4112094582
811	0.8479810897	0.4111784355
812	0.8479526725	0.4111877421
813	0.8479087551	0.4112093415
814	0.8479139218	0.4112106604
815	0.8479449224	0.4112164575
816	0.8479087551	0.4111880424
817	0.8478028365	0.4112844194
818	0.8478183368	0.4112679231
819	0.8476426671	0.4114030155
820	0.8476426671	0.4113979524
821	0.8476478338	0.4114278253
822	0.8475083314	0.4115618798
823	0.8475444987	0.4115554734
824	0.8476607507	0.4114799718
825	0.8475703325	0.4115489148
826	0.8475548322	0.4115540782
827	0.8475496655	0.4115527999
828	0.8474773309	0.411651512
829	0.8475109148	0.4116119465
830	0.8474385802	0.4116540213
831	0.8474954145	0.4116375741
832	0.8473714123	0.4117612686
833	0.8473791625	0.411755182
834	0.847389496	0.4117377532
835	0.8473378284	0.41177519
836	0.8473533287	0.4117620648
837	0.8473507453	0.4117621128
838	0.8472835775	0.4117987169
839	0.8472758273	0.4117954277
840	0.8472499935	0.4118549703
841	0.8473197448	0.4117938127
842	0.8473455785	0.4117747397
843	0.8472370766	0.4118419857
844	0.8472370766	0.4118761829
845	0.8472525769	0.4118566096
846	0.8471699088	0.4119459607
847	0.8471311581	0.4119822682
848	0.8472060761	0.4118857578
849	0.8472267431	0.411884095
850	0.847218993	0.4119100355
851	0.8472267431	0.4119036917
852	0.847218993	0.4118916544
853	0.8472964944	0.4118083688
854	0.847314578	0.4118024467
855	0.8473094112	0.4117906583
856	0.8473197448	0.4117875378
857	0.8472344933	0.4119676297
858	0.8471389083	0.4120316593
859	0.8471466584	0.4120310588
860	0.8471595753	0.4120264239
861	0.8471879925	0.4120233012
862	0.8471724922	0.4120232141
863	0.847164742	0.4120031685
864	0.8471104911	0.4120752975
865	0.8471156579	0.4120752228
866	0.8471828257	0.412042148
867	0.8471776589	0.4120510038
868	0.8471776589	0.4120564234
869	0.8471802423	0.4120553956
870	0.8471337415	0.4120614175
871	0.8471414916	0.4120580763
872	0.8472009093	0.4120588999
873	0.8471466584	0.412096711
874	0.8470665737	0.4121418576
875	0.8470743238	0.41213728
876	0.8470329897	0.4121899607
877	0.8469968224	0.4121904419
878	0.8470510734	0.4121453391
879	0.8471518252	0.4120842343
880	0.847102741	0.4120552687
881	0.847102741	0.4120453832
882	0.8471156579	0.4120513215
883	0.8471311581	0.4120486083
