iter	Logloss
140	0.4738681492
141	0.4737829384
142	0.4737867578
143	0.4737084874
144	0.4736495441
145	0.4735490945
146	0.4735357566
147	0.4734983966
148	0.4734428605
149	0.4735490406
150	0.4734436918
151	0.4733816944
152	0.4733999803
153	0.4733773423
154	0.4733703843
155	0.4732894691
156	0.4732040337
157	0.4731575411
158	0.4731687393
159	0.4731701739
160	0.4731560412
161	0.4730694855
162	0.4730020645
163	0.472906462
164	0.4728380279
165	0.4727591215
166	0.4727349514
167	0.4727608824
168	0.4727476454
169	0.4727086039
170	0.472688559
171	0.4726593919
172	0.4726306765
173	0.4726250529
174	0.4726199812
175	0.4725583267
176	0.4724572019
177	0.4724587072
178	0.4724259291
179	0.4723629013
180	0.4723273894
181	0.4722826464
182	0.4722792407
183	0.4722296532
184	0.4722352633
185	0.4722066771
186	0.472179236
187	0.4721791444
188	0.4720514252
189	0.4719567871
190	0.4719573979
191	0.4719242591
192	0.4718601041
193	0.4718454787
194	0.4719603076
195	0.4719466476
196	0.4719073405
197	0.4719081189
198	0.4718852019
199	0.4718849677
200	0.4718512739
201	0.4718301844
202	0.4718254516
203	0.4718254388
204	0.4718111602
205	0.4717271823
206	0.4717270333
207	0.4717197487
208	0.471698522
209	0.4716928415
210	0.4716733707
211	0.4716080878
212	0.4716039641
213	0.4716006383
214	0.4715918974
215	0.4715927361
216	0.4716274238
217	0.4716207341
218	0.4716005925
219	0.4715259332
220	0.4715144329
221	0.4715164053
222	0.4714934736
223	0.471452712
224	0.4713888525
225	0.4713679683
226	0.4713639154
227	0.4713466127
228	0.4713066697
229	0.4712663919
230	0.4712080285
231	0.4712078765
232	0.4711906153
233	0.4711267837
234	0.4711378565
235	0.4711672905
236	0.4711256371
237	0.471136274
238	0.4710840792
239	0.4710796198
240	0.4710791325
241	0.471086097
242	0.471059914
243	0.4710446703
244	0.4710522428
245	0.4710203123
246	0.4709714433
247	0.4710035553
248	0.4710068982
249	0.471013273
250	0.4709894138
251	0.4709665777
252	0.4708770489
253	0.4709057979
254	0.4708985652
255	0.4709001343
256	0.4708862344
257	0.4708522737
258	0.4707660064
259	0.4707812915
260	0.4707890899
261	0.4707395481
262	0.4706766689
263	0.4706721266
264	0.4706560141
265	0.4706669217
266	0.4706708973
267	0.4706592586
268	0.4706139828
269	0.4705770671
270	0.4706172308
271	0.4706076097
272	0.4706017664
273	0.470646933
274	0.4706356582
275	0.4705727472
276	0.4705741967
277	0.470565672
278	0.4705465793
279	0.4705510545
280	0.4705063185
281	0.4705105489
282	0.4705226984
283	0.4705216665
284	0.4705184101
285	0.4703979938
286	0.47036639
287	0.470377197
288	0.4702955478
289	0.4702912007
290	0.4702814306
291	0.4702588431
292	0.4702296158
293	0.4702323287
294	0.4702295344
295	0.4702188936
296	0.4702189458
297	0.470207919
298	0.4702039183
299	0.4701578746
300	0.470153564
301	0.4701755766
302	0.4702129158
303	0.4702398881
304	0.4702422751
305	0.4702722861
306	0.4702543666
307	0.4702658632
308	0.4702503587
309	0.4702559584
310	0.4702390043
311	0.4702400564
312	0.470262167
313	0.4702686556
314	0.4703302533
315	0.4703327669
316	0.4703231109
317	0.4703136503
318	0.4703082971
319	0.4703245471
320	0.470296467
321	0.4702666901
322	0.4702675335
323	0.4702754542
324	0.4702689142
325	0.4702520532
326	0.4702398798
327	0.4701944808
328	0.470123827
329	0.4700949565
330	0.4701810432
331	0.4701717518
332	0.4701875436
333	0.470135038
334	0.4701298539
335	0.4701676058
336	0.4701812296
337	0.4701704643
338	0.4701694606
339	0.4701726446
340	0.4702163756
341	0.4702034423
342	0.4702517127
343	0.470245749
344	0.4702581832
345	0.4702466096
346	0.4702611742
347	0.47025149
348	0.4701941977
349	0.4702179052
350	0.4701646059
351	0.4701457511
352	0.4701434588
353	0.4701416416
354	0.4701607184
355	0.470164286
356	0.4701185323
357	0.470105537
358	0.4701553634
359	0.4702056506
360	0.4701835421
361	0.4701774076
362	0.4701654207
363	0.470182684
364	0.4701823027
365	0.4701936425
366	0.4701822491
367	0.4701780666
368	0.4701959127
369	0.4702161177
370	0.4702041729
371	0.4701794032
372	0.4701889213
373	0.4701832263
374	0.4701894264
375	0.4701826832
376	0.4701688498
377	0.470125917
378	0.4701330241
379	0.4700544583
380	0.4700599036
381	0.4700640411
382	0.4700215918
383	0.4699975444
384	0.4699450901
385	0.469966671
386	0.4699281484
387	0.4699277618
388	0.4699250673
389	0.4699246213
390	0.4699242459
391	0.4699311851
392	0.4699128168
393	0.4698587344
394	0.4698551595
395	0.469859217
396	0.4698214374
397	0.4698122478
398	0.4698167561
399	0.4698163379
400	0.4698706226
401	0.4698600594
402	0.4698232977
403	0.4698204598
404	0.4698398646
405	0.4698302332
406	0.4698296269
407	0.4698718113
408	0.4698713866
409	0.46988068
410	0.4698854191
411	0.4698898272
412	0.4698723251
413	0.4698667124
414	0.4698589641
415	0.4698628462
416	0.4698253881
417	0.4698250066
418	0.4698172682
419	0.4698070666
420	0.4698392447
421	0.469838826
422	0.4698396229
423	0.4698487834
424	0.4698420024
425	0.4698107139
426	0.4698102846
427	0.4698349868
428	0.4698345327
429	0.4698323792
430	0.4698290451
431	0.4698381845
432	0.469837816
433	0.4698428862
434	0.4698057235
435	0.4697733881
436	0.4697783066
437	0.4697770969
438	0.4698373233
439	0.469838973
440	0.4698385219
441	0.4698297065
442	0.4698223909
443	0.4698211633
444	0.4698356951
445	0.469865331
446	0.469849108
447	0.4698211229
448	0.4698246124
449	0.4698225644
450	0.4697946796
451	0.4697865215
452	0.4698106606
453	0.4698317213
454	0.4698333512
455	0.4698350694
456	0.4698346947
457	0.4698438185
458	0.4698484416
459	0.4698845994
460	0.4699260289
461	0.4699251782
462	0.4699103345
463	0.4699167798
464	0.4699320897
465	0.4699349753
466	0.4699597131
467	0.4699442302
468	0.4699434369
469	0.4699442433
470	0.469941428
471	0.469924254
472	0.4699131766
473	0.4699157072
474	0.4699140244
475	0.4698624664
476	0.4698670776
477	0.4698179443
478	0.4697943713
479	0.4698029008
480	0.4697563018
481	0.469816408
482	0.4698148388
483	0.4698144304
484	0.4698728141
485	0.4698717735
486	0.4698751071
487	0.4698939242
488	0.4699026816
489	0.4699264874
490	0.4699254461
491	0.4699563813
492	0.469956032
493	0.4699603529
494	0.4699595995
495	0.4699706175
496	0.4699724874
497	0.4699721951
498	0.4699959218
499	0.4699601996
