iter	AUC	Logloss
102	0.8463941797	0.4168645198
103	0.8464175149	0.4167220223
104	0.8464175149	0.4166852361
105	0.8464330718	0.4166674082
106	0.8464667783	0.4166073285
107	0.846443443	0.4165935274
108	0.8465367842	0.4165376706
109	0.8465367842	0.4165025747
110	0.8465601195	0.4164112146
111	0.8466041972	0.4163577356
112	0.8466197541	0.4163259843
113	0.8465056705	0.4163542689
114	0.846580862	0.4162249628
115	0.8466716103	0.41612541
116	0.8465756763	0.4161258898
117	0.8466145685	0.4159859033
118	0.8465704907	0.4159958752
119	0.8468038436	0.4158056068
120	0.8467701371	0.4158292106
121	0.8467856939	0.4157498797
122	0.8467856939	0.4157511174
123	0.8469360769	0.4155979614
124	0.8469179272	0.415624322
125	0.8469295948	0.4156058244
126	0.8469633014	0.4154939754
127	0.846968487	0.4154687285
128	0.847077385	0.4153647561
129	0.8470851634	0.4153354746
130	0.847077385	0.4153836107
131	0.8471162771	0.4153023521
132	0.8471162771	0.4153050455
133	0.8471499837	0.4152718802
134	0.847131834	0.4152739617
135	0.8471577621	0.4152438589
136	0.8472303608	0.4151693114
137	0.8473262947	0.4150939713
138	0.847227768	0.4150977026
139	0.8472225823	0.4150479982
140	0.8472355464	0.4150215982
141	0.847295181	0.4149831563
142	0.8473988934	0.4149037865
143	0.8475026058	0.4148003856
144	0.8474663064	0.4147758752
145	0.8474325999	0.4147659157
146	0.847404079	0.4147437233
147	0.847404079	0.4147454975
148	0.847404079	0.4147480142
149	0.8474325999	0.4147087928
150	0.8473988934	0.4147785976
151	0.8473988934	0.4147793645
152	0.8473833365	0.4147722474
153	0.8473963006	0.4147357314
154	0.847404079	0.4147082863
155	0.8474066718	0.4146920593
156	0.8473288875	0.4148175414
157	0.8474118574	0.4147706524
158	0.8474118574	0.4147739842
159	0.8474274143	0.4147477181
160	0.8474118574	0.4147284511
161	0.8475155698	0.4146997247
162	0.8474663064	0.414702897
163	0.8474663064	0.4147025687
164	0.8474196359	0.4147053258
165	0.8474922345	0.4146893253
166	0.8474507496	0.4147129723
167	0.8474481568	0.4147000841
168	0.8474870489	0.4146772264
169	0.8475103842	0.4146455593
170	0.8475207554	0.4146451262
171	0.8474637136	0.4146258091
172	0.8474403783	0.4146138394
173	0.8474403783	0.4146135089
174	0.8474559352	0.4145979359
175	0.8475259411	0.4145610698
176	0.8474922345	0.4145466559
177	0.8476063182	0.4144893259
178	0.8475648332	0.4144842954
179	0.8475726116	0.4144769877
180	0.8475726116	0.4144766042
181	0.8475752044	0.4144693785
182	0.8475907613	0.4144503093
183	0.8476037253	0.4144210946
184	0.8476503959	0.414384909
185	0.8477126234	0.4143011262
186	0.8477152162	0.4142382878
187	0.8477022521	0.4142362855
188	0.8476944737	0.4142296967
189	0.8476944737	0.4142294427
190	0.8476711384	0.4142012715
191	0.8477359586	0.4141708456
192	0.8477229946	0.414153282
193	0.8477411443	0.4141053237
194	0.8477592939	0.4140902225
195	0.8477281802	0.4141349319
196	0.8476996593	0.4141264315
197	0.8476996593	0.4141265265
198	0.8476944737	0.4141349346
199	0.8476659528	0.4140952426
200	0.8476659528	0.4140952292
201	0.8476970665	0.4141072065
202	0.8476555815	0.4141128753
203	0.8476555815	0.4141168287
204	0.847676324	0.4140770894
205	0.8477229946	0.4140550564
206	0.8477204018	0.4140468847
207	0.8477229946	0.4140501734
208	0.8477126234	0.4140049113
209	0.8477204018	0.4140178021
210	0.8477411443	0.4139849708
211	0.8477411443	0.4139890074
212	0.8478111501	0.4138963302
213	0.8478007789	0.4138994909
214	0.8477878148	0.4139017282
215	0.8477904076	0.413891751
216	0.847785222	0.4139016337
217	0.8477774436	0.4139074655
218	0.8477385514	0.4139069214
219	0.8477878148	0.4138215549
220	0.8477878148	0.413809659
221	0.8478059645	0.4137993856
222	0.8478163357	0.4138081617
223	0.8478526351	0.4138005013
224	0.8478526351	0.4137600452
225	0.8479770899	0.413658435
226	0.8479978324	0.4136408974
227	0.8479978324	0.4136416036
228	0.8480107965	0.4136467214
229	0.8479667187	0.4136576388
230	0.8479848684	0.4136402108
231	0.8479537546	0.4136557924
232	0.8479537546	0.4136557221
233	0.8479537546	0.4137033439
234	0.8479381978	0.41368443
235	0.8479744971	0.4137099003
236	0.847948569	0.4137442634
237	0.8479330122	0.4137904694
238	0.8479018985	0.4137739335
239	0.8479018985	0.4137739298
240	0.8479252337	0.413784206
241	0.8479719043	0.4137375013
242	0.8480159821	0.4137351712
243	0.8480107965	0.4137408703
244	0.8480056108	0.4136809376
245	0.8480082036	0.4136797133
246	0.8479952396	0.4136431469
247	0.8480419102	0.4136183072
248	0.8480263533	0.4136005534
249	0.8480652455	0.4135838051
250	0.8481404369	0.4134321077
251	0.8481404369	0.413433302
252	0.8482000716	0.4133875614
253	0.8481611794	0.4133797534
254	0.8479874612	0.4134926637
255	0.8480652455	0.4134242582
256	0.8480496886	0.4134421838
257	0.8480496886	0.4134352952
258	0.8480626527	0.4133749082
259	0.8480626527	0.4133757961
260	0.8480652455	0.4133632384
261	0.8479848684	0.413426468
262	0.8479848684	0.4134166999
263	0.8480004252	0.4134057047
264	0.847990054	0.4133801754
265	0.847990054	0.4133774799
266	0.8479770899	0.4133790471
267	0.8479693115	0.4134107535
268	0.8480082036	0.4133809579
269	0.8480133893	0.4133797244
270	0.8480626527	0.413358204
271	0.8480522814	0.4133706633
272	0.8480548742	0.4133603564
273	0.8479667187	0.4134078431
274	0.8479433834	0.4134087712
275	0.8479615331	0.4134372957
276	0.8479122697	0.4134196608
277	0.8479667187	0.4134104599
278	0.8479200481	0.4134549124
279	0.8479330122	0.4134086242
280	0.8479381978	0.4134010003
281	0.8479926468	0.4133094011
282	0.8479511618	0.4132654992
283	0.8478993056	0.4132075531
284	0.8479018985	0.4131937158
285	0.847948569	0.413190618
286	0.8480004252	0.4131759357
287	0.8479848684	0.4131990706
288	0.8480756167	0.4131182628
289	0.8481015448	0.413111343
290	0.8481171017	0.4131178922
291	0.8481741435	0.4130894872
292	0.8482156284	0.4131002007
293	0.8482156284	0.4130998536
294	0.8480963592	0.4131415257
295	0.84820785	0.4130756574
296	0.8481845147	0.4130745869
297	0.8482493349	0.4129056009
298	0.848329712	0.4128759841
299	0.8482026644	0.4130301367
300	0.8483323049	0.4129240969
301	0.8482648918	0.4129331033
302	0.8482597062	0.4129337222
303	0.8482778559	0.4129671041
304	0.8483478617	0.4128724019
305	0.8482960055	0.4128871417
306	0.8482985983	0.4129285212
307	0.8482415565	0.4129627586
308	0.8482545206	0.4129585958
309	0.8482597062	0.4129281402
310	0.8482415565	0.4128881977
311	0.8482337781	0.4129296133
312	0.8482415565	0.4129291884
313	0.8481909967	0.4129227042
314	0.8481417333	0.4129561741
315	0.8482635954	0.4128216455
316	0.8481961823	0.4127881063
317	0.8483024875	0.4126608151
318	0.8483439725	0.4126232411
319	0.8483387869	0.4126271706
320	0.848364715	0.4125653487
321	0.848364715	0.4125121951
322	0.8483128588	0.4126161249
323	0.8483439725	0.4126332679
324	0.8483595294	0.4126324838
325	0.848419164	0.4126144347
326	0.8484684274	0.4125341034
327	0.8485021339	0.4125036741
328	0.8485099123	0.4124964312
329	0.8485047267	0.4124839492
330	0.8484917626	0.4124869221
331	0.8485513973	0.4124653658
332	0.848541026	0.4124834569
333	0.8485539901	0.412483374
334	0.8486084391	0.4124322883
335	0.8486343672	0.4124179048
336	0.8485488045	0.4124522268
337	0.848528062	0.4124519718
338	0.848541026	0.412425649
339	0.8485099123	0.412444449
340	0.8484787986	0.4124432185
341	0.8484995411	0.4124854134
342	0.8485099123	0.412484247
343	0.8484710202	0.4124860711
344	0.8486551096	0.4124427468
345	0.8485591757	0.4124984272
346	0.848528062	0.412502683
347	0.8485643613	0.412370743
348	0.8485254692	0.4123999544
349	0.8485565829	0.4124087417
350	0.8485539901	0.4124068215
351	0.8484995411	0.4124412034
352	0.8485073195	0.4124603879
353	0.8484839842	0.4124929851
354	0.848473613	0.4124899777
355	0.8484528705	0.4124845637
356	0.8484684274	0.4125073206
357	0.8484995411	0.4124868847
358	0.8484995411	0.4125150804
359	0.8485384332	0.4125025845
360	0.8484606489	0.412523572
361	0.8483958287	0.412541988
362	0.848377679	0.4125717721
363	0.8485306548	0.4124295349
364	0.8484243496	0.4124415391
365	0.8485591757	0.4123099582
366	0.8486525168	0.4122619319
367	0.8486551096	0.4122511857
368	0.8486265887	0.4122525509
369	0.8485902894	0.4122717705
370	0.8484891698	0.4124176516
371	0.8484969483	0.4124240641
372	0.8484269424	0.4124668608
373	0.8484243496	0.4124454563
374	0.8485695469	0.4123337162
375	0.8485851038	0.4123357938
376	0.8486447384	0.4122548627
377	0.8486680737	0.4122282803
378	0.8486214031	0.4122536943
379	0.8486239959	0.4122663084
380	0.8486162175	0.4122830954
381	0.8486058463	0.4122886708
382	0.8485617685	0.4123476169
383	0.8486862234	0.4122248201
384	0.8487173371	0.4121794486
385	0.8486991874	0.412124865
386	0.8487562292	0.4120763602
387	0.8487303011	0.4121295478
388	0.8488469776	0.4120318132
389	0.8488417919	0.4120316992
390	0.8487899358	0.4120076299
391	0.8487977142	0.4119933682
392	0.8488262351	0.4119802131
393	0.8486732593	0.4121448732
394	0.8486551096	0.4121511148
395	0.8487380796	0.4120875534
396	0.8487691933	0.4120578012
397	0.8488158638	0.4119869467
398	0.8488754985	0.4119254452
399	0.8489040194	0.411894905
400	0.8488703128	0.4119745104
401	0.8488806841	0.4119753517
402	0.848922169	0.4119257488
403	0.8489325403	0.4119200059
404	0.8488884625	0.4120141195
405	0.8488703128	0.4120187569
406	0.8488962409	0.4119833985
407	0.8489143906	0.4119718521
408	0.848800307	0.4120873361
409	0.8488054926	0.4120915273
410	0.8487666005	0.4120869053
411	0.8487562292	0.4120726447
412	0.8487536364	0.4120799225
413	0.8487277083	0.4120308765
414	0.8487406724	0.4119908376
415	0.8487691933	0.4119430645
416	0.8488158638	0.4119603705
417	0.8488288279	0.4119262466
418	0.84875234	0.4119455651
419	0.8488327171	0.4119499835
420	0.8488197531	0.4119756848
421	0.8487886393	0.4120085684
422	0.8487886393	0.4120444285
423	0.8488664236	0.4119792322
424	0.8487860465	0.4121208364
425	0.84875234	0.4121522366
426	0.8485267656	0.4123854037
427	0.8485060231	0.4124192087
428	0.8485267656	0.4124093903
429	0.8484852806	0.4124420168
430	0.8484619453	0.4123922874
431	0.8485423224	0.412448284
432	0.8485267656	0.4124383945
433	0.8485163943	0.4124996781
434	0.8483271192	0.4126916115
435	0.8483076732	0.4127549973
436	0.8482817451	0.4127826351
437	0.848268781	0.4128127652
438	0.8483154516	0.4127888218
439	0.8482584098	0.4128292488
440	0.8482532242	0.4128632236
441	0.8481728471	0.4129528822
442	0.8482402601	0.4128727521
443	0.8481650686	0.4129605077
444	0.8481754399	0.4129888428
445	0.8481624758	0.4129882446
446	0.8480872843	0.4130649665
447	0.8481132124	0.4131185424
448	0.8482039608	0.4130527366
449	0.8480898772	0.4131126722
450	0.8480820987	0.4130843587
451	0.8481132124	0.4130203327
452	0.8481495118	0.4130198259
453	0.8481676614	0.4130192849
454	0.8481002484	0.4130379165
455	0.8481339549	0.4130207256
456	0.8482195176	0.4129178309
457	0.8481935895	0.4129118149
458	0.8482065536	0.4129726981
459	0.8482350745	0.412964947
460	0.8479446798	0.4132459016
461	0.8479213445	0.4132925504
462	0.8479239373	0.4132947555
463	0.8478539315	0.4133287965
464	0.847846153	0.4133187242
465	0.847874674	0.4133034419
466	0.8478668955	0.4133078206
467	0.8478150393	0.4133133527
468	0.8477735544	0.4133439602
469	0.8477942969	0.4133405543
470	0.8477865184	0.4133187299
471	0.8477994825	0.4132638531
472	0.8478020753	0.4132558619
473	0.847791704	0.413259593
474	0.8477942969	0.4132886064
475	0.8475713152	0.4135268071
476	0.8475402015	0.4135594857
477	0.8475376087	0.4136232644
478	0.8476076146	0.4135906327
479	0.8476179858	0.413543841
480	0.8476076146	0.4135111894
481	0.8476568779	0.4134299854
482	0.8476516923	0.413431483
483	0.8476853989	0.4133944538
484	0.847669842	0.4134564935
485	0.8476594708	0.4134852289
486	0.8476361355	0.4134883557
487	0.8476076146	0.4134872473
488	0.8475894649	0.4135366022
489	0.8475142734	0.4136390356
490	0.8476102074	0.4135878055
491	0.8475920577	0.4136181944
492	0.8476439139	0.413599217
493	0.8475765008	0.413654473
494	0.8475920577	0.4136581513
495	0.8475972433	0.4136706758
496	0.8475920577	0.4136788748
497	0.8476309498	0.4136560165
498	0.8476490995	0.4136178817
499	0.8476516923	0.4136186755
500	0.8477268838	0.4135446537
501	0.8477268838	0.4135815783
502	0.8476672492	0.4136154623
503	0.8476802132	0.4136342365
504	0.8477605903	0.4135815826
505	0.8478383746	0.4134722103
506	0.8478383746	0.4134580139
507	0.847820225	0.4134443525
508	0.8478098537	0.4134508956
509	0.8477631831	0.4135535411
510	0.8477113269	0.4136188382
511	0.8476983629	0.4135782542
512	0.847724291	0.4135226781
513	0.8477009557	0.4135406181
514	0.8477579975	0.4134796268
515	0.8477631831	0.4134792905
516	0.8477320694	0.4135350656
517	0.8476646564	0.4136236866
518	0.8476361355	0.4136864355
519	0.847615393	0.4135473009
520	0.8476335427	0.4135134941
521	0.8477035485	0.4134475824
522	0.8477139198	0.4134739364
523	0.8477476263	0.41342603
524	0.8477294766	0.4134429111
525	0.8477346622	0.4134213263
526	0.8477294766	0.4134558633
527	0.8476957701	0.4134427821
528	0.8477035485	0.4134369776
529	0.847628357	0.4134815521
530	0.8476231714	0.4134690649
531	0.8476205786	0.4134649326
532	0.8476076146	0.4135292316
533	0.8476361355	0.4135083452
534	0.8477424407	0.4133817138
535	0.8477735544	0.4133315471
536	0.8477398479	0.4133648465
537	0.8477398479	0.4133564058
538	0.8476983629	0.4134192111
539	0.847628357	0.4135493811
540	0.8476672492	0.4135236637
541	0.8475790937	0.4136016309
542	0.8475090878	0.4136817225
543	0.8474364891	0.4137722837
544	0.8473924114	0.4137446841
545	0.8473820401	0.4137990787
546	0.8473301839	0.4138092342
547	0.8473742617	0.4138399498
548	0.8473638905	0.4138482735
549	0.847343148	0.4139038578
550	0.8473249983	0.413912246
551	0.8473950042	0.4138688948
552	0.8473353696	0.4139369642
553	0.8473301839	0.4139142806
554	0.8473379624	0.413883288
555	0.8473483336	0.4138877335
556	0.8473509264	0.4139008835
557	0.8474027826	0.4138722358
558	0.8474079682	0.41387806
559	0.8474079682	0.413894218
560	0.8474235251	0.413913133
561	0.8473535192	0.4139523088
562	0.847288699	0.4139953944
563	0.8472420284	0.4140498644
564	0.8472290644	0.4140538148
565	0.8472057291	0.414063718
566	0.8471616513	0.414074734
567	0.8471072023	0.4141048651
568	0.847083867	0.4141597435
569	0.8471072023	0.4141531535
570	0.8471772082	0.4140970535
571	0.8472186931	0.4139994258
572	0.8471772082	0.4140172927
573	0.8472731421	0.414006795
574	0.8472394356	0.4141248388
575	0.8472368428	0.414124834
576	0.8472316572	0.4141298034
577	0.8472316572	0.4141570808
578	0.8472757349	0.4141256688
579	0.8471772082	0.4142573074
580	0.8471875794	0.4142055682
581	0.8470916454	0.4143024793
582	0.8470242324	0.4143667643
583	0.8469386697	0.4144754465
584	0.84692052	0.4145159687
585	0.8468971847	0.4145666025
586	0.8468971847	0.4145666843
587	0.8468271789	0.4146670633
588	0.8467753227	0.4147100712
589	0.8467390233	0.4147403877
590	0.8467079096	0.4147619964
591	0.8467286521	0.4147087012
592	0.8467779155	0.4146782607
593	0.8468323645	0.4146274916
594	0.8468894063	0.4145579636
595	0.8468738494	0.4145792809
596	0.8467105024	0.414737503
597	0.8466819815	0.4147443858
598	0.8466742031	0.4148176116
599	0.8466949456	0.414772474
600	0.8466690175	0.414799011
601	0.8466690175	0.4148322558
602	0.8466638319	0.4148328769
603	0.8466949456	0.4147756022
604	0.8466690175	0.4148282679
605	0.8466145685	0.4148591677
606	0.846702724	0.4148075175
607	0.8467545802	0.4147533985
608	0.8467312449	0.4147688257
609	0.8467312449	0.4147435335
610	0.8467805083	0.4147729421
611	0.846744209	0.414771806
612	0.8467001312	0.4148019447
613	0.8467234665	0.4147836018
614	0.8466742031	0.414829254
615	0.846648275	0.4149079998
616	0.8467053168	0.4148760502
617	0.8466638319	0.4148944308
618	0.8466612391	0.4148955444
619	0.8466379038	0.4149243138
620	0.8467156881	0.414869148
621	0.8466690175	0.4149035949
622	0.8466767959	0.4148732226
623	0.8467130952	0.4148647642
624	0.8467856939	0.4147645926
625	0.8467390233	0.4147971704
626	0.846702724	0.4148403695
627	0.8466456822	0.4148548896
628	0.8465704907	0.4149086364
629	0.846580862	0.4148687861
630	0.8465290058	0.4149153339
631	0.8465419698	0.414896489
632	0.8465912332	0.414879935
633	0.8465445626	0.4148849511
634	0.8465756763	0.4148601794
635	0.8465730835	0.4148613489
636	0.8465678979	0.4148582316
637	0.846526413	0.4149142965
638	0.8464901136	0.4149451043
639	0.8465030777	0.414944273
640	0.8464823352	0.4149097948
641	0.8465082633	0.4148984561
642	0.8465497482	0.4148967755
643	0.8464693711	0.4149656161
644	0.846443443	0.4149851727
645	0.8464901136	0.4150849034
646	0.8464356646	0.4151364084
647	0.8464382574	0.4151532144
648	0.8463501019	0.4151860153
649	0.8463423235	0.415174216
650	0.8463034313	0.4151513076
651	0.8462386111	0.4151963302
652	0.8462567608	0.4151198651
653	0.8462308327	0.4151505407
654	0.8462515751	0.4151254634
655	0.846267132	0.4151450291
656	0.8461452699	0.4153488195
657	0.8461608268	0.4153427056
658	0.8461245275	0.4153061596
659	0.8460571144	0.415382267
660	0.8459326595	0.4155197201
661	0.8460156295	0.4155255468
662	0.8460182223	0.4155217009
663	0.8459767373	0.4155546077
664	0.8459845157	0.4155310948
665	0.8459482164	0.4155238131
666	0.845940438	0.4155229175
667	0.8459845157	0.4155361603
668	0.8460545216	0.4154249352
669	0.8461011922	0.4153538979
670	0.8461348987	0.4153482858
671	0.8460752641	0.4153793693
672	0.8459741445	0.4154845853
673	0.8460052582	0.4154449618
674	0.8460623	0.4154318925
675	0.8460285935	0.4154831553
676	0.8459767373	0.4155429802
677	0.8459663661	0.4155365461
678	0.845940438	0.4155372075
679	0.8459378452	0.4155237396
680	0.8459767373	0.4154934061
681	0.8460000726	0.4154692172
682	0.845994887	0.4154232717
683	0.8460208151	0.4154006084
684	0.8459637733	0.415437313
685	0.8459767373	0.4154155813
686	0.8459819229	0.4154118873
687	0.845940438	0.4154319764
688	0.8457719054	0.4156436767
689	0.8458263544	0.4155823071
690	0.845898953	0.4155408513
691	0.8459222883	0.4155539791
692	0.8458470968	0.4155682653
693	0.8457667197	0.4156299642
694	0.8458704321	0.4154974173
695	0.8458911746	0.415445725
696	0.8458678393	0.4154773554
697	0.8458574681	0.4154756246
698	0.8458574681	0.4154698142
699	0.8459196955	0.4153974553
700	0.8458600609	0.4154378971
701	0.8459248811	0.4153721954
702	0.8459145099	0.4153651278
703	0.8459171027	0.4153700677
704	0.8459378452	0.4153482218
705	0.8459248811	0.4153677566
706	0.845953402	0.4153772586
707	0.8459611805	0.41537683
708	0.8459430308	0.415362811
709	0.8459482164	0.4153620791
710	0.8459041386	0.4154108311
711	0.8459689589	0.4153356447
712	0.8460156295	0.4152786172
713	0.8459585876	0.4152883798
714	0.8459663661	0.4152583895
715	0.8460052582	0.4152306422
716	0.8459171027	0.4153933228
717	0.8459041386	0.4153861223
718	0.8458704321	0.4154022794
719	0.845790055	0.4155500662
720	0.8457719054	0.4155543177
721	0.8457693125	0.4155524428
722	0.8457070851	0.4156535034
723	0.8456785642	0.4156837924
724	0.8456422649	0.4157071344
725	0.8456785642	0.4156769581
726	0.8456085583	0.4157873959
727	0.8455800374	0.4157596437
728	0.8455904087	0.4157872997
729	0.8455411453	0.4158421608
730	0.8456007799	0.4157649468
731	0.8455955943	0.415771121
732	0.8456033727	0.4157697595
733	0.8456215224	0.4157172429
734	0.8456007799	0.4157988834
735	0.8456526361	0.4157503873
736	0.8457200492	0.4157600971
737	0.8457537557	0.4157580668
738	0.8456474505	0.4158200744
739	0.8456215224	0.4158332627
740	0.845613744	0.4158367354
741	0.8455774446	0.4158723925
742	0.8455385525	0.4158610268
743	0.8455204028	0.4158939771
744	0.8455281812	0.4158801173
745	0.8454011336	0.4159773131
746	0.8454296545	0.4159646606
747	0.8454115048	0.4160122748
748	0.8454296545	0.4159958671
749	0.8454218761	0.4161405372
750	0.845504846	0.4161331309
751	0.8454789179	0.4161075043
752	0.845504846	0.4161299716
753	0.8454452113	0.4161534021
754	0.8453907623	0.4162037292
755	0.8453518702	0.4162617245
756	0.8452714931	0.4164085528
757	0.8452948284	0.4164154946
758	0.8452974212	0.4164094811
759	0.8450899964	0.4165603923
760	0.8450925892	0.4165690026
761	0.8450899964	0.4165635652
762	0.8450511043	0.4165906609
763	0.8449785056	0.4166734217
764	0.8449525775	0.4167179847
765	0.8449525775	0.4167720563
766	0.8449629488	0.4167795088
767	0.8449059069	0.4168210478
768	0.8448670148	0.4168567317
769	0.8448696076	0.4168357445
770	0.8449525775	0.4167722508
771	0.8449422063	0.4167877581
772	0.844931835	0.4167714077
773	0.8449240566	0.4168165894
774	0.8448877573	0.4168269799
775	0.8449266494	0.4168563281
776	0.8449629488	0.4168444212
777	0.8449888768	0.4168733308
778	0.8449551703	0.4168910614
779	0.8449992481	0.416854773
780	0.8449707272	0.4168626035
781	0.8449681344	0.4169090969
782	0.8448851645	0.4169742951
783	0.8448696076	0.4169474622
784	0.8448073802	0.4171015878
785	0.8448255298	0.4171278857
786	0.8447581168	0.4171996279
787	0.8446932966	0.4173324762
788	0.844714039	0.4173651759
789	0.8446414404	0.4174212004
790	0.844714039	0.417314629
791	0.8447166318	0.4173464868
792	0.8445688417	0.4175331314
793	0.8445662489	0.4175313452
794	0.8445040214	0.4175539345
795	0.8445740273	0.4175503211
796	0.8444988358	0.4176019838
797	0.8444573509	0.417647839
798	0.8445066143	0.4176371671
799	0.8445066143	0.4176604395
800	0.8445066143	0.4176616869
801	0.8443588241	0.4177719105
802	0.8443614169	0.4177774412
803	0.8443588241	0.4177742731
804	0.8443951234	0.4177170291
805	0.8443951234	0.4177172439
806	0.8444132731	0.4177089596
807	0.844483279	0.4176647276
808	0.8444988358	0.4176661689
809	0.8445014286	0.4176262897
810	0.844483279	0.4176377805
811	0.8445117999	0.4176367029
812	0.8445532848	0.4175594686
813	0.8445455064	0.4175635892
814	0.8445714345	0.4175715787
815	0.8445818057	0.4175544828
816	0.8445403208	0.417571627
817	0.8445766201	0.417550699
818	0.8446388475	0.4175206658
819	0.8446414404	0.4175204259
820	0.8445947698	0.4174889492
821	0.8445973626	0.4174827374
822	0.8446310691	0.4174901885
823	0.8445947698	0.4175254114
824	0.844714039	0.4174625822
825	0.8447036678	0.417491565
826	0.8447295959	0.4174481066
827	0.8447788593	0.4172991537
828	0.8448203442	0.4172669793
829	0.8448177514	0.4172683293
830	0.8448255298	0.4172939782
831	0.8448073802	0.4173047438
832	0.8447762665	0.4173105274
833	0.8447762665	0.4173140011
834	0.8448436795	0.4172182641
835	0.8447996017	0.4173058347
836	0.8448462723	0.4172378302
837	0.8448514579	0.4172422532
838	0.8447892305	0.4173523706
839	0.8447970089	0.4173979465
840	0.8448021946	0.4174192939
841	0.8448073802	0.4174252176
842	0.8447373743	0.4174956329
843	0.8447347815	0.4175123257
844	0.8447710808	0.4175059813
845	0.8447399671	0.4175360066
846	0.844768488	0.4175430067
847	0.8447295959	0.4175500242
848	0.844701075	0.4176016389
849	0.8447062606	0.4174977085
850	0.8447192246	0.4175216748
851	0.8447088534	0.4176012539
852	0.8446725541	0.4176068242
853	0.8446647756	0.4176416836
854	0.8446362547	0.4176658589
855	0.8446881109	0.4175972079
856	0.8446751469	0.4176186337
857	0.8446958894	0.4176363616
858	0.8447166318	0.4176183093
859	0.844701075	0.4176270718
860	0.8446984822	0.4175894674
861	0.8447062606	0.4175669838
862	0.8446881109	0.4176072414
863	0.8446958894	0.4177073931
864	0.8446984822	0.4177070222
865	0.8446881109	0.4177317126
866	0.8447062606	0.4176578432
867	0.8447244103	0.4175625545
868	0.8447814521	0.4175622086
869	0.8447114462	0.4175983828
870	0.8446492188	0.4176522659
871	0.8446181051	0.4177261566
872	0.8446388475	0.4177517495
873	0.8446155123	0.4177120289
874	0.8446155123	0.4177089156
875	0.8445792129	0.4177438596
876	0.8446129195	0.4177209964
877	0.8445066143	0.4178425346
878	0.8444677221	0.4179063602
879	0.8444314228	0.4179669776
880	0.8444703149	0.4179424179
881	0.8444703149	0.4179566098
882	0.8443717882	0.4180262457
883	0.8443717882	0.4180261365
